t, x, y, z, vx, vy, vz 
2.8678125000e+01, -8.9874281466e+00, -2.8310845234e+00, 1.0418816244e+00, 3.8820996331e+00, -5.1137950196e+01, -1.1364987805e+01
2.8681250000e+01, -8.9765281641e+00, -2.9910089384e+00, 1.0063699731e+00, 3.4879943891e+00, -5.1175812792e+01, -1.1363728402e+01
2.8684375000e+01, -8.9668606597e+00, -3.1510427707e+00, 9.7086245720e-01, 3.0936014083e+00, -5.1210826339e+01, -1.1362405105e+01
2.8687500000e+01, -8.9584264685e+00, -3.3111771108e+00, 9.3535927637e-01, 2.6989411962e+00, -5.1242988819e+01, -1.1361017865e+01
2.8690625000e+01, -8.9512263614e+00, -3.4714030431e+00, 8.9986063065e-01, 2.3040342730e+00, -5.1272298357e+01, -1.1359566631e+01
2.8693750000e+01, -8.9452610452e+00, -3.6317116470e+00, 8.6436672017e-01, 1.9089011726e+00, -5.1298753229e+01, -1.1358051353e+01
2.8696875000e+01, -8.9405311626e+00, -3.7920939965e+00, 8.2887774523e-01, 1.5135624412e+00, -5.1322351856e+01, -1.1356471981e+01
2.8700000000e+01, -8.9370372919e+00, -3.9525411616e+00, 7.9339390628e-01, 1.1180386363e+00, -5.1343092809e+01, -1.1354828464e+01
2.8703125000e+01, -8.9347799471e+00, -4.1130442078e+00, 7.5791540392e-01, 7.2235032618e-01, -5.1360974804e+01, -1.1353120752e+01
2.8706250000e+01, -8.9337595781e+00, -4.2735941975e+00, 7.2244243895e-01, 3.2651808799e-01, -5.1375996707e+01, -1.1351348793e+01
2.8709375000e+01, -8.9339765702e+00, -4.4341821898e+00, 6.8697521227e-01, -6.9437492672e-02, -5.1388157531e+01, -1.1349512537e+01
2.8712500000e+01, -8.9354312447e+00, -4.5947992412e+00, 6.5151392498e-01, -4.6549582304e-01, -5.1397456438e+01, -1.1347611932e+01
2.8715625000e+01, -8.9381238581e+00, -4.7554364060e+00, 6.1605877833e-01, -8.6163630425e-01, -5.1403892736e+01, -1.1345646927e+01
2.8718750000e+01, -8.9420546029e+00, -4.9160847369e+00, 5.8060997374e-01, -1.2578383324e+00, -5.1407465884e+01, -1.1343617470e+01
2.8721875000e+01, -8.9472236070e+00, -5.0767352853e+00, 5.4516771277e-01, -1.6540812995e+00, -5.1408175486e+01, -1.1341523510e+01
2.8725000000e+01, -8.9536309338e+00, -5.2373791018e+00, 5.0973219716e-01, -2.0503445947e+00, -5.1406021295e+01, -1.1339364995e+01
2.8728125000e+01, -8.9612765826e+00, -5.3980072369e+00, 4.7430362881e-01, -2.4466076053e+00, -5.1401003215e+01, -1.1337141873e+01
2.8731250000e+01, -8.9701604880e+00, -5.5586107409e+00, 4.3888220977e-01, -2.8428497176e+00, -5.1393121294e+01, -1.1334854091e+01
2.8734375000e+01, -8.9802825202e+00, -5.7191806651e+00, 4.0346814228e-01, -3.2390503185e+00, -5.1382375731e+01, -1.1332501597e+01
2.8737500000e+01, -8.9916424852e+00, -5.8797080615e+00, 3.6806162872e-01, -3.6351887959e+00, -5.1368766872e+01, -1.1330084339e+01
2.8740625000e+01, -9.0042401244e+00, -6.0401839841e+00, 3.3266287164e-01, -4.0312445401e+00, -5.1352295212e+01, -1.1327602264e+01
2.8743750000e+01, -9.0180751148e+00, -6.2005994884e+00, 2.9727207377e-01, -4.4271969449e+00, -5.1332961393e+01, -1.1325055320e+01
2.8746875000e+01, -9.0331470692e+00, -6.3609456328e+00, 2.6188943798e-01, -4.8230254087e+00, -5.1310766206e+01, -1.1322443452e+01
2.8750000000e+01, -9.0494555359e+00, -6.5212134784e+00, 2.2651516733e-01, -5.2187093354e+00, -5.1285710591e+01, -1.1319766609e+01
2.8753125000e+01, -9.0669999988e+00, -6.6813940898e+00, 1.9114946503e-01, -5.6142281352e+00, -5.1257795633e+01, -1.1317024736e+01
2.8756250000e+01, -9.0857798777e+00, -6.8414785353e+00, 1.5579253446e-01, -6.0095612265e+00, -5.1227022569e+01, -1.1314217781e+01
2.8759375000e+01, -9.1057945278e+00, -7.0014578878e+00, 1.2044457918e-01, -6.4046880361e+00, -5.1193392782e+01, -1.1311345689e+01
2.8762500000e+01, -9.1270432403e+00, -7.1613232246e+00, 8.5105802912e-02, -6.7995880007e+00, -5.1156907802e+01, -1.1308408407e+01
2.8765625000e+01, -9.1495252421e+00, -7.3210656287e+00, 4.9776409537e-02, -7.1942405678e+00, -5.1117569308e+01, -1.1305405880e+01
2.8768750000e+01, -9.1732396958e+00, -7.4806761885e+00, 1.4456603115e-02, -7.5886251969e+00, -5.1075379127e+01, -1.1302338055e+01
2.8771875000e+01, -9.1981857001e+00, -7.6401459986e+00, -2.0853412126e-02, -7.9827213604e+00, -5.1030339234e+01, -1.1299204877e+01
2.8775000000e+01, -9.2243622893e+00, -7.7994661603e+00, -5.6153431789e-02, -8.3765085447e+00, -5.0982451751e+01, -1.1296006292e+01
2.8778125000e+01, -9.2517684338e+00, -7.9586277820e+00, -9.1443251305e-02, -8.7699662516e+00, -5.0931718946e+01, -1.1292742245e+01
2.8781250000e+01, -9.2804030400e+00, -8.1176219796e+00, -1.2672266593e-01, -9.1630739985e+00, -5.0878143237e+01, -1.1289412681e+01
2.8784375000e+01, -9.3102649504e+00, -8.2764398771e+00, -1.6199147076e-01, -9.5558113205e+00, -5.0821727189e+01, -1.1286017546e+01
2.8787500000e+01, -9.3413529434e+00, -8.4350726068e+00, -1.9724946071e-01, -9.9481577707e+00, -5.0762473512e+01, -1.1282556783e+01
2.8790625000e+01, -9.3736657338e+00, -8.5935113102e+00, -2.3249643052e-01, -1.0340092922e+01, -5.0700385065e+01, -1.1279030338e+01
2.8793750000e+01, -9.4072019725e+00, -8.7517471378e+00, -2.6773217476e-01, -1.0731596366e+01, -5.0635464854e+01, -1.1275438156e+01
2.8796875000e+01, -9.4419602466e+00, -8.9097712504e+00, -3.0295648782e-01, -1.1122647718e+01, -5.0567716030e+01, -1.1271780180e+01
2.8800000000e+01, -9.4779390798e+00, -9.0675748188e+00, -3.3816916393e-01, -1.1513226615e+01, -5.0497141892e+01, -1.1268056355e+01
2.8803125000e+01, -9.5151369320e+00, -9.2251490247e+00, -3.7336999713e-01, -1.1903312716e+01, -5.0423745886e+01, -1.1264266624e+01
2.8806250000e+01, -9.5535521998e+00, -9.3824850610e+00, -4.0855878129e-01, -1.2292885707e+01, -5.0347531603e+01, -1.1260410933e+01
2.8809375000e+01, -9.5931832164e+00, -9.5395741322e+00, -4.4373531012e-01, -1.2681925298e+01, -5.0268502781e+01, -1.1256489223e+01
2.8812500000e+01, -9.6340282515e+00, -9.6964074550e+00, -4.7889937711e-01, -1.3070411225e+01, -5.0186663303e+01, -1.1252501440e+01
2.8815625000e+01, -9.6760855116e+00, -9.8529762588e+00, -5.1405077563e-01, -1.3458323255e+01, -5.0102017199e+01, -1.1248447525e+01
2.8818750000e+01, -9.7193531403e+00, -1.0009271786e+01, -5.4918929883e-01, -1.3845641179e+01, -5.0014568643e+01, -1.1244327423e+01
2.8821875000e+01, -9.7638292179e+00, -1.0165285292e+01, -5.8431473969e-01, -1.4232344822e+01, -4.9924321956e+01, -1.1240141076e+01
2.8825000000e+01, -9.8095117618e+00, -1.0321008047e+01, -6.1942689103e-01, -1.4618414038e+01, -4.9831281603e+01, -1.1235888428e+01
2.8828125000e+01, -9.8563987265e+00, -1.0476431335e+01, -6.5452554547e-01, -1.5003828712e+01, -4.9735452194e+01, -1.1231569420e+01
2.8831250000e+01, -9.9044880039e+00, -1.0631546455e+01, -6.8961049546e-01, -1.5388568763e+01, -4.9636838485e+01, -1.1227183996e+01
2.8834375000e+01, -9.9537774231e+00, -1.0786344722e+01, -7.2468153326e-01, -1.5772614145e+01, -4.9535445374e+01, -1.1222732098e+01
2.8837500000e+01, -1.0004264751e+01, -1.0940817466e+01, -7.5973845097e-01, -1.6155944845e+01, -4.9431277905e+01, -1.1218213668e+01
2.8840625000e+01, -1.0055947691e+01, -1.1094956032e+01, -7.9478104050e-01, -1.6538540886e+01, -4.9324341267e+01, -1.1213628648e+01
2.8843750000e+01, -1.0108823886e+01, -1.1248751784e+01, -8.2980909356e-01, -1.6920382330e+01, -4.9214640789e+01, -1.1208976980e+01
2.8846875000e+01, -1.0162890915e+01, -1.1402196103e+01, -8.6482240170e-01, -1.7301449275e+01, -4.9102181948e+01, -1.1204258605e+01
2.8850000000e+01, -1.0218146296e+01, -1.1555280385e+01, -8.9982075628e-01, -1.7681721860e+01, -4.8986970360e+01, -1.1199473466e+01
2.8853125000e+01, -1.0274587484e+01, -1.1707996047e+01, -9.3480394848e-01, -1.8061180261e+01, -4.8869011787e+01, -1.1194621503e+01
2.8856250000e+01, -1.0332211874e+01, -1.1860334523e+01, -9.6977176929e-01, -1.8439804699e+01, -4.8748312133e+01, -1.1189702659e+01
2.8859375000e+01, -1.0391016797e+01, -1.2012287265e+01, -1.0047240095e+00, -1.8817575435e+01, -4.8624877442e+01, -1.1184716874e+01
2.8862500000e+01, -1.0450999524e+01, -1.2163845746e+01, -1.0396604598e+00, -1.9194472773e+01, -4.8498713902e+01, -1.1179664088e+01
2.8865625000e+01, -1.0512157265e+01, -1.2315001458e+01, -1.0745809106e+00, -1.9570477061e+01, -4.8369827844e+01, -1.1174544243e+01
2.8868750000e+01, -1.0574487167e+01, -1.2465745913e+01, -1.1094851521e+00, -1.9945568694e+01, -4.8238225738e+01, -1.1169357280e+01
2.8871875000e+01, -1.0637986318e+01, -1.2616070645e+01, -1.1443729744e+00, -2.0319728112e+01, -4.8103914196e+01, -1.1164103139e+01
2.8875000000e+01, -1.0702651742e+01, -1.2765967207e+01, -1.1792441674e+00, -2.0692935801e+01, -4.7966899971e+01, -1.1158781760e+01
2.8878125000e+01, -1.0768480405e+01, -1.2915427176e+01, -1.2140985208e+00, -2.1065172298e+01, -4.7827189955e+01, -1.1153393084e+01
2.8881250000e+01, -1.0835469212e+01, -1.3064442148e+01, -1.2489358240e+00, -2.1436418186e+01, -4.7684791182e+01, -1.1147937050e+01
2.8884375000e+01, -1.0903615006e+01, -1.3213003745e+01, -1.2837558665e+00, -2.1806654101e+01, -4.7539710824e+01, -1.1142413599e+01
2.8887500000e+01, -1.0972914571e+01, -1.3361103608e+01, -1.3185584374e+00, -2.2175860729e+01, -4.7391956195e+01, -1.1136822670e+01
2.8890625000e+01, -1.1043364630e+01, -1.3508733404e+01, -1.3533433255e+00, -2.2544018808e+01, -4.7241534744e+01, -1.1131164202e+01
2.8893750000e+01, -1.1114961846e+01, -1.3655884823e+01, -1.3881103197e+00, -2.2911109129e+01, -4.7088454063e+01, -1.1125438137e+01
2.8896875000e+01, -1.1187702823e+01, -1.3802549579e+01, -1.4228592085e+00, -2.3277112538e+01, -4.6932721878e+01, -1.1119644412e+01
2.8900000000e+01, -1.1261584104e+01, -1.3948719410e+01, -1.4575897802e+00, -2.3642009937e+01, -4.6774346057e+01, -1.1113782966e+01
2.8903125000e+01, -1.1336602173e+01, -1.4094386081e+01, -1.4923018232e+00, -2.4005782281e+01, -4.6613334601e+01, -1.1107853740e+01
2.8906250000e+01, -1.1412753456e+01, -1.4239541380e+01, -1.5269951253e+00, -2.4368410586e+01, -4.6449695652e+01, -1.1101856672e+01
2.8909375000e+01, -1.1490034319e+01, -1.4384177122e+01, -1.5616694743e+00, -2.4729875923e+01, -4.6283437486e+01, -1.1095791701e+01
2.8912500000e+01, -1.1568441067e+01, -1.4528285148e+01, -1.5963246580e+00, -2.5090159423e+01, -4.6114568517e+01, -1.1089658765e+01
2.8915625000e+01, -1.1647969949e+01, -1.4671857327e+01, -1.6309604636e+00, -2.5449242279e+01, -4.5943097293e+01, -1.1083457803e+01
2.8918750000e+01, -1.1728617154e+01, -1.4814885554e+01, -1.6655766785e+00, -2.5807105742e+01, -4.5769032500e+01, -1.1077188754e+01
2.8921875000e+01, -1.1810378814e+01, -1.4957361751e+01, -1.7001730896e+00, -2.6163731128e+01, -4.5592382957e+01, -1.1070851556e+01
2.8925000000e+01, -1.1893251001e+01, -1.5099277868e+01, -1.7347494838e+00, -2.6519099813e+01, -4.5413157616e+01, -1.1064446147e+01
2.8928125000e+01, -1.1977229730e+01, -1.5240625886e+01, -1.7693056477e+00, -2.6873193238e+01, -4.5231365567e+01, -1.1057972465e+01
2.8931250000e+01, -1.2062310958e+01, -1.5381397811e+01, -1.8038413679e+00, -2.7225992911e+01, -4.5047016030e+01, -1.1051430449e+01
2.8934375000e+01, -1.2148490584e+01, -1.5521585681e+01, -1.8383564305e+00, -2.7577480403e+01, -4.4860118361e+01, -1.1044820035e+01
2.8937500000e+01, -1.2235764451e+01, -1.5661181562e+01, -1.8728506216e+00, -2.7927637352e+01, -4.4670682045e+01, -1.1038141163e+01
2.8940625000e+01, -1.2324128343e+01, -1.5800177552e+01, -1.9073237272e+00, -2.8276445467e+01, -4.4478716704e+01, -1.1031393769e+01
2.8943750000e+01, -1.2413577988e+01, -1.5938565777e+01, -1.9417755328e+00, -2.8623886520e+01, -4.4284232088e+01, -1.1024577792e+01
2.8946875000e+01, -1.2504109058e+01, -1.6076338396e+01, -1.9762058239e+00, -2.8969942359e+01, -4.4087238078e+01, -1.1017693169e+01
2.8950000000e+01, -1.2595717167e+01, -1.6213487598e+01, -2.0106143859e+00, -2.9314594897e+01, -4.3887744689e+01, -1.1010739836e+01
2.8953125000e+01, -1.2688397874e+01, -1.6350005605e+01, -2.0450010038e+00, -2.9657826122e+01, -4.3685762063e+01, -1.1003717733e+01
2.8956250000e+01, -1.2782146680e+01, -1.6485884669e+01, -2.0793654626e+00, -2.9999618093e+01, -4.3481300473e+01, -1.0996626795e+01
2.8959375000e+01, -1.2876959033e+01, -1.6621117076e+01, -2.1137075468e+00, -3.0339952942e+01, -4.3274370320e+01, -1.0989466960e+01
2.8962500000e+01, -1.2972830323e+01, -1.6755695145e+01, -2.1480270411e+00, -3.0678812877e+01, -4.3064982137e+01, -1.0982238166e+01
2.8965625000e+01, -1.3069755886e+01, -1.6889611228e+01, -2.1823237297e+00, -3.1016180179e+01, -4.2853146581e+01, -1.0974940348e+01
2.8968750000e+01, -1.3167731003e+01, -1.7022857711e+01, -2.2165973967e+00, -3.1352037206e+01, -4.2638874438e+01, -1.0967573445e+01
2.8971875000e+01, -1.3266750898e+01, -1.7155427013e+01, -2.2508478260e+00, -3.1686366393e+01, -4.2422176623e+01, -1.0960137394e+01
2.8975000000e+01, -1.3366810742e+01, -1.7287311588e+01, -2.2850748014e+00, -3.2019150254e+01, -4.2203064174e+01, -1.0952632130e+01
2.8978125000e+01, -1.3467905653e+01, -1.7418503927e+01, -2.3192781064e+00, -3.2350371379e+01, -4.1981548258e+01, -1.0945057591e+01
2.8981250000e+01, -1.3570030692e+01, -1.7548996552e+01, -2.3534575243e+00, -3.2680012441e+01, -4.1757640165e+01, -1.0937413714e+01
2.8984375000e+01, -1.3673180867e+01, -1.7678782025e+01, -2.3876128381e+00, -3.3008056191e+01, -4.1531351311e+01, -1.0929700435e+01
2.8987500000e+01, -1.3777351134e+01, -1.7807852941e+01, -2.4217438309e+00, -3.3334485463e+01, -4.1302693237e+01, -1.0921917692e+01
2.8990625000e+01, -1.3882536394e+01, -1.7936201934e+01, -2.4558502854e+00, -3.3659283171e+01, -4.1071677605e+01, -1.0914065420e+01
2.8993750000e+01, -1.3988731495e+01, -1.8063821672e+01, -2.4899319840e+00, -3.3982432316e+01, -4.0838316203e+01, -1.0906143557e+01
2.8996875000e+01, -1.4095931233e+01, -1.8190704862e+01, -2.5239887091e+00, -3.4303915981e+01, -4.0602620939e+01, -1.0898152039e+01
2.9000000000e+01, -1.4204130349e+01, -1.8316844249e+01, -2.5580202429e+00, -3.4623717332e+01, -4.0364603845e+01, -1.0890090803e+01
2.9003125000e+01, -1.4313323536e+01, -1.8442232615e+01, -2.5920263672e+00, -3.4941819625e+01, -4.0124277072e+01, -1.0881959786e+01
2.9006250000e+01, -1.4423505430e+01, -1.8566862780e+01, -2.6260068638e+00, -3.5258206199e+01, -3.9881652894e+01, -1.0873758924e+01
2.9009375000e+01, -1.4534670619e+01, -1.8690727605e+01, -2.6599615143e+00, -3.5572860483e+01, -3.9636743702e+01, -1.0865488154e+01
2.9012500000e+01, -1.4646813638e+01, -1.8813819986e+01, -2.6938901000e+00, -3.5885765994e+01, -3.9389562010e+01, -1.0857147412e+01
2.9015625000e+01, -1.4759928970e+01, -1.8936132862e+01, -2.7277924020e+00, -3.6196906336e+01, -3.9140120447e+01, -1.0848736636e+01
2.9018750000e+01, -1.4874011049e+01, -1.9057659211e+01, -2.7616682012e+00, -3.6506265207e+01, -3.8888431762e+01, -1.0840255762e+01
2.9021875000e+01, -1.4989054256e+01, -1.9178392052e+01, -2.7955172785e+00, -3.6813826391e+01, -3.8634508822e+01, -1.0831704726e+01
2.9025000000e+01, -1.5105052924e+01, -1.9298324441e+01, -2.8293394143e+00, -3.7119573770e+01, -3.8378364611e+01, -1.0823083467e+01
2.9028125000e+01, -1.5222001335e+01, -1.9417449479e+01, -2.8631343891e+00, -3.7423491312e+01, -3.8120012226e+01, -1.0814391920e+01
2.9031250000e+01, -1.5339893719e+01, -1.9535760307e+01, -2.8969019829e+00, -3.7725563084e+01, -3.7859464882e+01, -1.0805630023e+01
2.9034375000e+01, -1.5458724261e+01, -1.9653250107e+01, -2.9306419757e+00, -3.8025773243e+01, -3.7596735910e+01, -1.0796797713e+01
2.9037500000e+01, -1.5578487092e+01, -1.9769912103e+01, -2.9643541474e+00, -3.8324106044e+01, -3.7331838752e+01, -1.0787894926e+01
2.9040625000e+01, -1.5699176298e+01, -1.9885739562e+01, -2.9980382774e+00, -3.8620545836e+01, -3.7064786965e+01, -1.0778921600e+01
2.9043750000e+01, -1.5820785914e+01, -2.0000725794e+01, -3.0316941451e+00, -3.8915077066e+01, -3.6795594220e+01, -1.0769877673e+01
2.9046875000e+01, -1.5943309927e+01, -2.0114864151e+01, -3.0653215297e+00, -3.9207684277e+01, -3.6524274297e+01, -1.0760763082e+01
2.9050000000e+01, -1.6066742277e+01, -2.0228148030e+01, -3.0989202103e+00, -3.9498352113e+01, -3.6250841090e+01, -1.0751577764e+01
2.9053125000e+01, -1.6191076857e+01, -2.0340570869e+01, -3.1324899654e+00, -3.9787065313e+01, -3.5975308603e+01, -1.0742321656e+01
2.9056250000e+01, -1.6316307509e+01, -2.0452126153e+01, -3.1660305739e+00, -4.0073808720e+01, -3.5697690948e+01, -1.0732994698e+01
2.9059375000e+01, -1.6442428032e+01, -2.0562807410e+01, -3.1995418139e+00, -4.0358567274e+01, -3.5418002350e+01, -1.0723596826e+01
2.9062500000e+01, -1.6569432175e+01, -2.0672608214e+01, -3.2330234639e+00, -4.0641326019e+01, -3.5136257140e+01, -1.0714127980e+01
2.9065625000e+01, -1.6697313644e+01, -2.0781522182e+01, -3.2664753017e+00, -4.0922070099e+01, -3.4852469756e+01, -1.0704588096e+01
2.9068750000e+01, -1.6826066097e+01, -2.0889542978e+01, -3.2998971052e+00, -4.1200784764e+01, -3.4566654745e+01, -1.0694977114e+01
2.9071875000e+01, -1.6955683145e+01, -2.0996664312e+01, -3.3332886519e+00, -4.1477455365e+01, -3.4278826758e+01, -1.0685294972e+01
2.9075000000e+01, -1.7086158355e+01, -2.1102879938e+01, -3.3666497195e+00, -4.1752067359e+01, -3.3989000555e+01, -1.0675541609e+01
2.9078125000e+01, -1.7217485250e+01, -2.1208183660e+01, -3.3999800850e+00, -4.2024606306e+01, -3.3697190998e+01, -1.0665716965e+01
2.9081250000e+01, -1.7349657306e+01, -2.1312569326e+01, -3.4332795255e+00, -4.2295057874e+01, -3.3403413054e+01, -1.0655820978e+01
2.9084375000e+01, -1.7482667955e+01, -2.1416030832e+01, -3.4665478180e+00, -4.2563407837e+01, -3.3107681793e+01, -1.0645853588e+01
2.9087500000e+01, -1.7616510587e+01, -2.1518562120e+01, -3.4997847391e+00, -4.2829642076e+01, -3.2810012388e+01, -1.0635814735e+01
2.9090625000e+01, -1.7751178545e+01, -2.1620157183e+01, -3.5329900652e+00, -4.3093746582e+01, -3.2510420112e+01, -1.0625704358e+01
2.9093750000e+01, -1.7886665131e+01, -2.1720810059e+01, -3.5661635727e+00, -4.3355707453e+01, -3.2208920342e+01, -1.0615522399e+01
2.9096875000e+01, -1.8022963602e+01, -2.1820514836e+01, -3.5993050377e+00, -4.3615510895e+01, -3.1905528553e+01, -1.0605268797e+01
2.9100000000e+01, -1.8160067175e+01, -2.1919265650e+01, -3.6324142361e+00, -4.3873143229e+01, -3.1600260320e+01, -1.0594943494e+01
2.9103125000e+01, -1.8297969021e+01, -2.2017056685e+01, -3.6654909437e+00, -4.4128590883e+01, -3.1293131316e+01, -1.0584546431e+01
2.9106250000e+01, -1.8436662273e+01, -2.2113882177e+01, -3.6985349360e+00, -4.4381840397e+01, -3.0984157313e+01, -1.0574077549e+01
2.9109375000e+01, -1.8576140018e+01, -2.2209736408e+01, -3.7315459885e+00, -4.4632878425e+01, -3.0673354180e+01, -1.0563536791e+01
2.9112500000e+01, -1.8716395304e+01, -2.2304613714e+01, -3.7645238763e+00, -4.4881691734e+01, -3.0360737880e+01, -1.0552924098e+01
2.9115625000e+01, -1.8857421139e+01, -2.2398508478e+01, -3.7974683745e+00, -4.5128267203e+01, -3.0046324475e+01, -1.0542239413e+01
2.9118750000e+01, -1.8999210489e+01, -2.2491415135e+01, -3.8303792578e+00, -4.5372591826e+01, -2.9730130118e+01, -1.0531482679e+01
2.9121875000e+01, -1.9141756279e+01, -2.2583328169e+01, -3.8632563011e+00, -4.5614652714e+01, -2.9412171058e+01, -1.0520653840e+01
2.9125000000e+01, -1.9285051394e+01, -2.2674242118e+01, -3.8960992787e+00, -4.5854437091e+01, -2.9092463636e+01, -1.0509752839e+01
2.9128125000e+01, -1.9429088683e+01, -2.2764151569e+01, -3.9289079650e+00, -4.6091932299e+01, -2.8771024286e+01, -1.0498779621e+01
2.9131250000e+01, -1.9573860951e+01, -2.2853051161e+01, -3.9616821342e+00, -4.6327125796e+01, -2.8447869532e+01, -1.0487734131e+01
2.9134375000e+01, -1.9719360967e+01, -2.2940935586e+01, -3.9944215602e+00, -4.6560005159e+01, -2.8123015989e+01, -1.0476616312e+01
2.9137500000e+01, -1.9865581461e+01, -2.3027799588e+01, -4.0271260168e+00, -4.6790558082e+01, -2.7796480363e+01, -1.0465426112e+01
2.9140625000e+01, -2.0012515125e+01, -2.3113637961e+01, -4.0597952776e+00, -4.7018772380e+01, -2.7468279445e+01, -1.0454163477e+01
2.9143750000e+01, -2.0160154612e+01, -2.3198445555e+01, -4.0924291162e+00, -4.7244635984e+01, -2.7138430118e+01, -1.0442828352e+01
2.9146875000e+01, -2.0308492540e+01, -2.3282217272e+01, -4.1250273059e+00, -4.7468136949e+01, -2.6806949350e+01, -1.0431420686e+01
2.9150000000e+01, -2.0457521488e+01, -2.3364948066e+01, -4.1575896197e+00, -4.7689263448e+01, -2.6473854196e+01, -1.0419940426e+01
2.9153125000e+01, -2.0607234000e+01, -2.3446632947e+01, -4.1901158307e+00, -4.7908003777e+01, -2.6139161794e+01, -1.0408387521e+01
2.9156250000e+01, -2.0757622583e+01, -2.3527266976e+01, -4.2226057117e+00, -4.8124346354e+01, -2.5802889368e+01, -1.0396761919e+01
2.9159375000e+01, -2.0908679707e+01, -2.3606845270e+01, -4.2550590354e+00, -4.8338279719e+01, -2.5465054228e+01, -1.0385063569e+01
2.9162500000e+01, -2.1060397808e+01, -2.3685363001e+01, -4.2874755742e+00, -4.8549792536e+01, -2.5125673762e+01, -1.0373292423e+01
2.9165625000e+01, -2.1212769288e+01, -2.3762815393e+01, -4.3198551005e+00, -4.8758873591e+01, -2.4784765443e+01, -1.0361448431e+01
2.9168750000e+01, -2.1365786513e+01, -2.3839197727e+01, -4.3521973866e+00, -4.8965511796e+01, -2.4442346824e+01, -1.0349531545e+01
2.9171875000e+01, -2.1519441813e+01, -2.3914505338e+01, -4.3845022045e+00, -4.9169696187e+01, -2.4098435538e+01, -1.0337541717e+01
2.9175000000e+01, -2.1673727488e+01, -2.3988733617e+01, -4.4167693260e+00, -4.9371415928e+01, -2.3753049296e+01, -1.0325478899e+01
2.9178125000e+01, -2.1828635802e+01, -2.4061878010e+01, -4.4489985230e+00, -4.9570660305e+01, -2.3406205888e+01, -1.0313343045e+01
2.9181250000e+01, -2.1984158985e+01, -2.4133934020e+01, -4.4811895671e+00, -4.9767418734e+01, -2.3057923183e+01, -1.0301134111e+01
2.9184375000e+01, -2.2140289237e+01, -2.4204897205e+01, -4.5133422298e+00, -4.9961680756e+01, -2.2708219123e+01, -1.0288852050e+01
2.9187500000e+01, -2.2297018725e+01, -2.4274763179e+01, -4.5454562824e+00, -5.0153436041e+01, -2.2357111729e+01, -1.0276496820e+01
2.9190625000e+01, -2.2454339583e+01, -2.4343527614e+01, -4.5775314960e+00, -5.0342674386e+01, -2.2004619093e+01, -1.0264068376e+01
