t, x, y, z, vx, vy, vz 
4.4765625000e+01, 1.4557919316e+01, 4.2358907155e+01, 1.8771737664e+01, 2.6848599482e+01, -3.5449931593e+01, 4.8026009381e+00
4.4768750000e+01, 1.4641021983e+01, 4.2247594491e+01, 1.8786657526e+01, 2.6592853400e+01, -3.5620052434e+01, 4.7743560795e+00
4.4771875000e+01, 1.4723321639e+01, 4.2135755951e+01, 1.8801489054e+01, 2.6335889979e+01, -3.5788332980e+01, 4.7460887717e+00
4.4775000000e+01, 1.4804814522e+01, 4.2023397312e+01, 1.8816232176e+01, 2.6077722459e+01, -3.5954764467e+01, 4.7177991477e+00
4.4778125000e+01, 1.4885496909e+01, 4.1910524380e+01, 1.8830886824e+01, 2.5818364144e+01, -3.6119338228e+01, 4.6894873405e+00
4.4781250000e+01, 1.4965365123e+01, 4.1797142987e+01, 1.8845452929e+01, 2.5557828401e+01, -3.6282045690e+01, 4.6611534832e+00
4.4784375000e+01, 1.5044415525e+01, 4.1683258992e+01, 1.8859930422e+01, 2.5296128657e+01, -3.6442878380e+01, 4.6327977091e+00
4.4787500000e+01, 1.5122644520e+01, 4.1568878280e+01, 1.8874319234e+01, 2.5033278401e+01, -3.6601827917e+01, 4.6044201514e+00
4.4790625000e+01, 1.5200048555e+01, 4.1454006761e+01, 1.8888619300e+01, 2.4769291183e+01, -3.6758886019e+01, 4.5760209436e+00
4.4793750000e+01, 1.5276624120e+01, 4.1338650372e+01, 1.8902830551e+01, 2.4504180613e+01, -3.6914044503e+01, 4.5476002192e+00
4.4796875000e+01, 1.5352367746e+01, 4.1222815074e+01, 1.8916952920e+01, 2.4237960357e+01, -3.7067295282e+01, 4.5191581120e+00
4.4800000000e+01, 1.5427276009e+01, 4.1106506855e+01, 1.8930986341e+01, 2.3970644143e+01, -3.7218630368e+01, 4.4906947555e+00
4.4803125000e+01, 1.5501345527e+01, 4.0989731724e+01, 1.8944930748e+01, 2.3702245754e+01, -3.7368041871e+01, 4.4622102836e+00
4.4806250000e+01, 1.5574572961e+01, 4.0872495717e+01, 1.8958786076e+01, 2.3432779031e+01, -3.7515522001e+01, 4.4337048304e+00
4.4809375000e+01, 1.5646955017e+01, 4.0754804895e+01, 1.8972552258e+01, 2.3162257869e+01, -3.7661063068e+01, 4.4051785297e+00
4.4812500000e+01, 1.5718488443e+01, 4.0636665341e+01, 1.8986229232e+01, 2.2890696223e+01, -3.7804657480e+01, 4.3766315158e+00
4.4815625000e+01, 1.5789170031e+01, 4.0518083160e+01, 1.8999816932e+01, 2.2618108097e+01, -3.7946297749e+01, 4.3480639229e+00
4.4818750000e+01, 1.5858996617e+01, 4.0399064484e+01, 1.9013315294e+01, 2.2344507553e+01, -3.8085976483e+01, 4.3194758852e+00
4.4821875000e+01, 1.5927965081e+01, 4.0279615464e+01, 1.9026724255e+01, 2.2069908704e+01, -3.8223686396e+01, 4.2908675373e+00
4.4825000000e+01, 1.5996072349e+01, 4.0159742275e+01, 1.9040043752e+01, 2.1794325717e+01, -3.8359420299e+01, 4.2622390136e+00
4.4828125000e+01, 1.6063315389e+01, 4.0039451116e+01, 1.9053273722e+01, 2.1517772811e+01, -3.8493171110e+01, 4.2335904487e+00
4.4831250000e+01, 1.6129691215e+01, 3.9918748204e+01, 1.9066414103e+01, 2.1240264253e+01, -3.8624931844e+01, 4.2049219774e+00
4.4834375000e+01, 1.6195196885e+01, 3.9797639780e+01, 1.9079464834e+01, 2.0961814364e+01, -3.8754695622e+01, 4.1762337345e+00
4.4837500000e+01, 1.6259829502e+01, 3.9676132106e+01, 1.9092425852e+01, 2.0682437512e+01, -3.8882455668e+01, 4.1475258547e+00
4.4840625000e+01, 1.6323586215e+01, 3.9554231464e+01, 1.9105297097e+01, 2.0402148115e+01, -3.9008205307e+01, 4.1187984733e+00
4.4843750000e+01, 1.6386464217e+01, 3.9431944158e+01, 1.9118078509e+01, 2.0120960640e+01, -3.9131937971e+01, 4.0900517251e+00
4.4846875000e+01, 1.6448460747e+01, 3.9309276511e+01, 1.9130770027e+01, 1.9838889598e+01, -3.9253647194e+01, 4.0612857454e+00
4.4850000000e+01, 1.6509573089e+01, 3.9186234865e+01, 1.9143371591e+01, 1.9555949550e+01, -3.9373326614e+01, 4.0325006694e+00
4.4853125000e+01, 1.6569798574e+01, 3.9062825584e+01, 1.9155883143e+01, 1.9272155102e+01, -3.9490969976e+01, 4.0036966325e+00
4.4856250000e+01, 1.6629134577e+01, 3.8939055049e+01, 1.9168304624e+01, 1.8987520903e+01, -3.9606571127e+01, 3.9748737701e+00
4.4859375000e+01, 1.6687578519e+01, 3.8814929661e+01, 1.9180635974e+01, 1.8702061649e+01, -3.9720124023e+01, 3.9460322178e+00
4.4862500000e+01, 1.6745127870e+01, 3.8690455840e+01, 1.9192877137e+01, 1.8415792078e+01, -3.9831622722e+01, 3.9171721111e+00
4.4865625000e+01, 1.6801780142e+01, 3.8565640024e+01, 1.9205028055e+01, 1.8128726971e+01, -3.9941061392e+01, 3.8882935858e+00
4.4868750000e+01, 1.6857532895e+01, 3.8440488666e+01, 1.9217088670e+01, 1.7840881151e+01, -4.0048434303e+01, 3.8593967777e+00
4.4871875000e+01, 1.6912383737e+01, 3.8315008242e+01, 1.9229058925e+01, 1.7552269484e+01, -4.0153735836e+01, 3.8304818225e+00
4.4875000000e+01, 1.6966330321e+01, 3.8189205240e+01, 1.9240938766e+01, 1.7262906873e+01, -4.0256960475e+01, 3.8015488563e+00
4.4878125000e+01, 1.7019370347e+01, 3.8063086169e+01, 1.9252728134e+01, 1.6972808264e+01, -4.0358102815e+01, 3.7725980152e+00
4.4881250000e+01, 1.7071501562e+01, 3.7936657552e+01, 1.9264426976e+01, 1.6681988640e+01, -4.0457157556e+01, 3.7436294352e+00
4.4884375000e+01, 1.7122721758e+01, 3.7809925928e+01, 1.9276035237e+01, 1.6390463023e+01, -4.0554119506e+01, 3.7146432525e+00
4.4887500000e+01, 1.7173028779e+01, 3.7682897855e+01, 1.9287552860e+01, 1.6098246473e+01, -4.0648983582e+01, 3.6856396035e+00
4.4890625000e+01, 1.7222420510e+01, 3.7555579902e+01, 1.9298979794e+01, 1.5805354084e+01, -4.0741744809e+01, 3.6566186246e+00
4.4893750000e+01, 1.7270894888e+01, 3.7427978657e+01, 1.9310315982e+01, 1.5511800988e+01, -4.0832398320e+01, 3.6275804521e+00
4.4896875000e+01, 1.7318449896e+01, 3.7300100722e+01, 1.9321561374e+01, 1.5217602353e+01, -4.0920939358e+01, 3.5985252227e+00
4.4900000000e+01, 1.7365083562e+01, 3.7171952712e+01, 1.9332715915e+01, 1.4922773380e+01, -4.1007363276e+01, 3.5694530729e+00
4.4903125000e+01, 1.7410793967e+01, 3.7043541257e+01, 1.9343779553e+01, 1.4627329302e+01, -4.1091665532e+01, 3.5403641394e+00
4.4906250000e+01, 1.7455579233e+01, 3.6914873001e+01, 1.9354752236e+01, 1.4331285387e+01, -4.1173841699e+01, 3.5112585591e+00
4.4909375000e+01, 1.7499437536e+01, 3.6785954603e+01, 1.9365633912e+01, 1.4034656934e+01, -4.1253887457e+01, 3.4821364687e+00
4.4912500000e+01, 1.7542367097e+01, 3.6656792733e+01, 1.9376424531e+01, 1.3737459273e+01, -4.1331798596e+01, 3.4529980052e+00
4.4915625000e+01, 1.7584366183e+01, 3.6527394073e+01, 1.9387124041e+01, 1.3439707765e+01, -4.1407571017e+01, 3.4238433057e+00
4.4918750000e+01, 1.7625433114e+01, 3.6397765321e+01, 1.9397732393e+01, 1.3141417799e+01, -4.1481200732e+01, 3.3946725072e+00
4.4921875000e+01, 1.7665566254e+01, 3.6267913184e+01, 1.9408249536e+01, 1.2842604795e+01, -4.1552683862e+01, 3.3654857468e+00
4.4925000000e+01, 1.7704764017e+01, 3.6137844382e+01, 1.9418675421e+01, 1.2543284200e+01, -4.1622016641e+01, 3.3362831618e+00
4.4928125000e+01, 1.7743024865e+01, 3.6007565646e+01, 1.9429009998e+01, 1.2243471487e+01, -4.1689195414e+01, 3.3070648895e+00
4.4931250000e+01, 1.7780347310e+01, 3.5877083719e+01, 1.9439253220e+01, 1.1943182156e+01, -4.1754216635e+01, 3.2778310674e+00
4.4934375000e+01, 1.7816729909e+01, 3.5746405354e+01, 1.9449405039e+01, 1.1642431734e+01, -4.1817076872e+01, 3.2485818328e+00
4.4937500000e+01, 1.7852171271e+01, 3.5615537314e+01, 1.9459465405e+01, 1.1341235770e+01, -4.1877772804e+01, 3.2193173232e+00
4.4940625000e+01, 1.7886670051e+01, 3.5484486373e+01, 1.9469434273e+01, 1.1039609840e+01, -4.1936301221e+01, 3.1900376764e+00
4.4943750000e+01, 1.7920224956e+01, 3.5353259313e+01, 1.9479311595e+01, 1.0737569541e+01, -4.1992659027e+01, 3.1607430299e+00
4.4946875000e+01, 1.7952834739e+01, 3.5221862928e+01, 1.9489097325e+01, 1.0435130492e+01, -4.2046843236e+01, 3.1314335216e+00
4.4950000000e+01, 1.7984498203e+01, 3.5090304019e+01, 1.9498791416e+01, 1.0132308336e+01, -4.2098850976e+01, 3.1021092891e+00
4.4953125000e+01, 1.8015214199e+01, 3.4958589395e+01, 1.9508393824e+01, 9.8291187342e+00, -4.2148679488e+01, 3.0727704705e+00
4.4956250000e+01, 1.8044981628e+01, 3.4826725876e+01, 1.9517904503e+01, 9.5255773690e+00, -4.2196326123e+01, 3.0434172036e+00
4.4959375000e+01, 1.8073799440e+01, 3.4694720288e+01, 1.9527323408e+01, 9.2216999415e+00, -4.2241788348e+01, 3.0140496265e+00
4.4962500000e+01, 1.8101666634e+01, 3.4562579463e+01, 1.9536650495e+01, 8.9175021710e+00, -4.2285063741e+01, 2.9846678772e+00
4.4965625000e+01, 1.8128582259e+01, 3.4430310245e+01, 1.9545885720e+01, 8.6129997946e+00, -4.2326149993e+01, 2.9552720940e+00
4.4968750000e+01, 1.8154545411e+01, 3.4297919479e+01, 1.9555029040e+01, 8.3082085657e+00, -4.2365044910e+01, 2.9258624150e+00
4.4971875000e+01, 1.8179555236e+01, 3.4165414022e+01, 1.9564080412e+01, 8.0031442536e+00, -4.2401746411e+01, 2.8964389785e+00
4.4975000000e+01, 1.8203610932e+01, 3.4032800733e+01, 1.9573039793e+01, 7.6978226429e+00, -4.2436252526e+01, 2.8670019229e+00
4.4978125000e+01, 1.8226711743e+01, 3.3900086478e+01, 1.9581907141e+01, 7.3922595320e+00, -4.2468561402e+01, 2.8375513866e+00
4.4981250000e+01, 1.8248856964e+01, 3.3767278130e+01, 1.9590682415e+01, 7.0864707330e+00, -4.2498671297e+01, 2.8080875081e+00
4.4984375000e+01, 1.8270045939e+01, 3.3634382566e+01, 1.9599365572e+01, 6.7804720703e+00, -4.2526580585e+01, 2.7786104258e+00
4.4987500000e+01, 1.8290278062e+01, 3.3501406667e+01, 1.9607956573e+01, 6.4742793804e+00, -4.2552287751e+01, 2.7491202785e+00
4.4990625000e+01, 1.8309552777e+01, 3.3368357319e+01, 1.9616455377e+01, 6.1679085104e+00, -4.2575791397e+01, 2.7196172047e+00
4.4993750000e+01, 1.8327869574e+01, 3.3235241412e+01, 1.9624861944e+01, 5.8613753177e+00, -4.2597090238e+01, 2.6901013432e+00
4.4996875000e+01, 1.8345227998e+01, 3.3102065840e+01, 1.9633176234e+01, 5.5546956688e+00, -4.2616183102e+01, 2.6605728328e+00
4.5000000000e+01, 1.8361627640e+01, 3.2968837499e+01, 1.9641398208e+01, 5.2478854389e+00, -4.2633068933e+01, 2.6310318123e+00
4.5003125000e+01, 1.8377068142e+01, 3.2835563290e+01, 1.9649527828e+01, 4.9409605107e+00, -4.2647746787e+01, 2.6014784206e+00
4.5006250000e+01, 1.8391549194e+01, 3.2702250116e+01, 1.9657565056e+01, 4.6339367737e+00, -4.2660215837e+01, 2.5719127967e+00
4.5009375000e+01, 1.8405070539e+01, 3.2568904880e+01, 1.9665509853e+01, 4.3268301235e+00, -4.2670475369e+01, 2.5423350796e+00
4.5012500000e+01, 1.8417631965e+01, 3.2435534490e+01, 1.9673362182e+01, 4.0196564608e+00, -4.2678524782e+01, 2.5127454084e+00
4.5015625000e+01, 1.8429233314e+01, 3.2302145854e+01, 1.9681122007e+01, 3.7124316907e+00, -4.2684363591e+01, 2.4831439222e+00
4.5018750000e+01, 1.8439874476e+01, 3.2168745881e+01, 1.9688789290e+01, 3.4051717218e+00, -4.2687991426e+01, 2.4535307602e+00
4.5021875000e+01, 1.8449555390e+01, 3.2035341481e+01, 1.9696363997e+01, 3.0978924654e+00, -4.2689408031e+01, 2.4239060616e+00
4.5025000000e+01, 1.8458276045e+01, 3.1901939564e+01, 1.9703846091e+01, 2.7906098348e+00, -4.2688613263e+01, 2.3942699658e+00
4.5028125000e+01, 1.8466036482e+01, 3.1768547042e+01, 1.9711235536e+01, 2.4833397441e+00, -4.2685607096e+01, 2.3646226120e+00
4.5031250000e+01, 1.8472836789e+01, 3.1635170825e+01, 1.9718532299e+01, 2.1760981080e+00, -4.2680389616e+01, 2.3349641398e+00
4.5034375000e+01, 1.8478677104e+01, 3.1501817822e+01, 1.9725736345e+01, 1.8689008402e+00, -4.2672961026e+01, 2.3052946884e+00
4.5037500000e+01, 1.8483557616e+01, 3.1368494941e+01, 1.9732847640e+01, 1.5617638533e+00, -4.2663321641e+01, 2.2756143975e+00
4.5040625000e+01, 1.8487478563e+01, 3.1235209092e+01, 1.9739866151e+01, 1.2547030575e+00, -4.2651471894e+01, 2.2459234067e+00
4.5043750000e+01, 1.8490440233e+01, 3.1101967178e+01, 1.9746791844e+01, 9.4773436003e-01, -4.2637412328e+01, 2.2162218554e+00
4.5046875000e+01, 1.8492442963e+01, 3.0968776104e+01, 1.9753624687e+01, 6.4087366421e-01, -4.2621143604e+01, 2.1865098834e+00
4.5050000000e+01, 1.8493487141e+01, 3.0835642772e+01, 1.9760364649e+01, 3.3413686860e-01, -4.2602666496e+01, 2.1567876303e+00
4.5053125000e+01, 1.8493573203e+01, 3.0702574078e+01, 1.9767011696e+01, 2.7539866283e-02, -4.2581981893e+01, 2.1270552361e+00
4.5056250000e+01, 1.8492701636e+01, 3.0569576920e+01, 1.9773565799e+01, -2.7890145605e-01, -4.2559090798e+01, 2.0973128403e+00
4.5059375000e+01, 1.8490872976e+01, 3.0436658187e+01, 1.9780026926e+01, -5.8517121888e-01, -4.2533994328e+01, 2.0675605829e+00
4.5062500000e+01, 1.8488087808e+01, 3.0303824769e+01, 1.9786395046e+01, -8.9125355068e-01, -4.2506693715e+01, 2.0377986038e+00
4.5065625000e+01, 1.8484346769e+01, 3.0171083550e+01, 1.9792670131e+01, -1.1971325888e+00, -4.2477190305e+01, 2.0080270429e+00
4.5068750000e+01, 1.8479650542e+01, 3.0038441407e+01, 1.9798852150e+01, -1.5027924801e+00, -4.2445485557e+01, 1.9782460402e+00
4.5071875000e+01, 1.8473999863e+01, 2.9905905217e+01, 1.9804941074e+01, -1.8082173820e+00, -4.2411581047e+01, 1.9484557358e+00
4.5075000000e+01, 1.8467395515e+01, 2.9773481846e+01, 1.9810936875e+01, -2.1133914633e+00, -4.2375478462e+01, 1.9186562697e+00
4.5078125000e+01, 1.8459838331e+01, 2.9641178160e+01, 1.9816839524e+01, -2.4182989048e+00, -4.2337179605e+01, 1.8888477820e+00
4.5081250000e+01, 1.8451329194e+01, 2.9509001015e+01, 1.9822648994e+01, -2.7229239003e+00, -4.2296686390e+01, 1.8590304129e+00
4.5084375000e+01, 1.8441869035e+01, 2.9376957262e+01, 1.9828365258e+01, -3.0272506572e+00, -4.2254000849e+01, 1.8292043025e+00
4.5087500000e+01, 1.8431458837e+01, 2.9245053746e+01, 1.9833988288e+01, -3.3312633976e+00, -4.2209125124e+01, 1.7993695913e+00
4.5090625000e+01, 1.8420099630e+01, 2.9113297304e+01, 1.9839518058e+01, -3.6349463590e+00, -4.2162061472e+01, 1.7695264193e+00
4.5093750000e+01, 1.8407792493e+01, 2.8981694766e+01, 1.9844954542e+01, -3.9382837951e+00, -4.2112812264e+01, 1.7396749270e+00
4.5096875000e+01, 1.8394538555e+01, 2.8850252954e+01, 1.9850297715e+01, -4.2412599764e+00, -4.2061379984e+01, 1.7098152547e+00
4.5100000000e+01, 1.8380338995e+01, 2.8718978681e+01, 1.9855547551e+01, -4.5438591916e+00, -4.2007767227e+01, 1.6799475428e+00
4.5103125000e+01, 1.8365195040e+01, 2.8587878754e+01, 1.9860704025e+01, -4.8460657479e+00, -4.1951976705e+01, 1.6500719317e+00
4.5106250000e+01, 1.8349107965e+01, 2.8456959969e+01, 1.9865767115e+01, -5.1478639718e+00, -4.1894011240e+01, 1.6201885619e+00
4.5109375000e+01, 1.8332079096e+01, 2.8326229113e+01, 1.9870736795e+01, -5.4492382103e+00, -4.1833873767e+01, 1.5902975740e+00
4.5112500000e+01, 1.8314109806e+01, 2.8195692965e+01, 1.9875613042e+01, -5.7501728313e+00, -4.1771567336e+01, 1.5603991085e+00
4.5115625000e+01, 1.8295201517e+01, 2.8065358293e+01, 1.9880395833e+01, -6.0506522248e+00, -4.1707095107e+01, 1.5304933059e+00
4.5118750000e+01, 1.8275355702e+01, 2.7935231854e+01, 1.9885085147e+01, -6.3506608034e+00, -4.1640460353e+01, 1.5005803069e+00
4.5121875000e+01, 1.8254573880e+01, 2.7805320397e+01, 1.9889680960e+01, -6.6501830032e+00, -4.1571666459e+01, 1.4706602522e+00
4.5125000000e+01, 1.8232857620e+01, 2.7675630656e+01, 1.9894183252e+01, -6.9492032847e+00, -4.1500716924e+01, 1.4407332824e+00
4.5128125000e+01, 1.8210208539e+01, 2.7546169358e+01, 1.9898592000e+01, -7.2477061335e+00, -4.1427615356e+01, 1.4107995382e+00
4.5131250000e+01, 1.8186628301e+01, 2.7416943216e+01, 1.9902907185e+01, -7.5456760610e+00, -4.1352365476e+01, 1.3808591603e+00
4.5134375000e+01, 1.8162118621e+01, 2.7287958932e+01, 1.9907128786e+01, -7.8430976056e+00, -4.1274971116e+01, 1.3509122897e+00
4.5137500000e+01, 1.8136681260e+01, 2.7159223193e+01, 1.9911256783e+01, -8.1399553330e+00, -4.1195436221e+01, 1.3209590670e+00
4.5140625000e+01, 1.8110318030e+01, 2.7030742678e+01, 1.9915291157e+01, -8.4362338375e+00, -4.1113764845e+01, 1.2909996332e+00
4.5143750000e+01, 1.8083030787e+01, 2.6902524050e+01, 1.9919231889e+01, -8.7319177423e+00, -4.1029961154e+01, 1.2610341290e+00
4.5146875000e+01, 1.8054821438e+01, 2.6774573958e+01, 1.9923078959e+01, -9.0269917006e+00, -4.0944029423e+01, 1.2310626954e+00
4.5150000000e+01, 1.8025691936e+01, 2.6646899039e+01, 1.9926832352e+01, -9.3214403964e+00, -4.0855974040e+01, 1.2010854734e+00
4.5153125000e+01, 1.7995644285e+01, 2.6519505915e+01, 1.9930492047e+01, -9.6152485452e+00, -4.0765799502e+01, 1.1711026038e+00
4.5156250000e+01, 1.7964680532e+01, 2.6392401195e+01, 1.9934058029e+01, -9.9084008949e+00, -4.0673510415e+01, 1.1411142276e+00
4.5159375000e+01, 1.7932802775e+01, 2.6265591472e+01, 1.9937530281e+01, -1.0200882226e+01, -4.0579111496e+01, 1.1111204859e+00
4.5162500000e+01, 1.7900013158e+01, 2.6139083323e+01, 1.9940908785e+01, -1.0492677355e+01, -4.0482607573e+01, 1.0811215197e+00
4.5165625000e+01, 1.7866313873e+01, 2.6012883312e+01, 1.9944193528e+01, -1.0783771129e+01, -4.0384003579e+01, 1.0511174700e+00
4.5168750000e+01, 1.7831707160e+01, 2.5886997985e+01, 1.9947384491e+01, -1.1074148434e+01, -4.0283304560e+01, 1.0211084779e+00
4.5171875000e+01, 1.7796195303e+01, 2.5761433874e+01, 1.9950481662e+01, -1.1363794193e+01, -4.0180515670e+01, 9.9109468458e-01
4.5175000000e+01, 1.7759780636e+01, 2.5636197492e+01, 1.9953485026e+01, -1.1652693362e+01, -4.0075642170e+01, 9.6107623109e-01
4.5178125000e+01, 1.7722465539e+01, 2.5511295338e+01, 1.9956394567e+01, -1.1940830938e+01, -3.9968689430e+01, 9.3105325859e-01
4.5181250000e+01, 1.7684252439e+01, 2.5386733891e+01, 1.9959210273e+01, -1.2228191956e+01, -3.9859662930e+01, 9.0102590826e-01
4.5184375000e+01, 1.7645143810e+01, 2.5262519615e+01, 1.9961932130e+01, -1.2514761490e+01, -3.9748568253e+01, 8.7099432128e-01
4.5187500000e+01, 1.7605142170e+01, 2.5138658955e+01, 1.9964560126e+01, -1.2800524654e+01, -3.9635411095e+01, 8.4095863886e-01
4.5190625000e+01, 1.7564250087e+01, 2.5015158339e+01, 1.9967094248e+01, -1.3085466605e+01, -3.9520197255e+01, 8.1091900224e-01
4.5193750000e+01, 1.7522470173e+01, 2.4892024174e+01, 1.9969534484e+01, -1.3369572537e+01, -3.9402932641e+01, 7.8087555265e-01
4.5196875000e+01, 1.7479805086e+01, 2.4769262852e+01, 1.9971880823e+01, -1.3652827693e+01, -3.9283623266e+01, 7.5082843137e-01
4.5200000000e+01, 1.7436257532e+01, 2.4646880742e+01, 1.9974133253e+01, -1.3935217352e+01, -3.9162275251e+01, 7.2077777967e-01
4.5203125000e+01, 1.7391830261e+01, 2.4524884195e+01, 1.9976291765e+01, -1.4216726844e+01, -3.9038894822e+01, 6.9072373886e-01
4.5206250000e+01, 1.7346526068e+01, 2.4403279544e+01, 1.9978356348e+01, -1.4497341539e+01, -3.8913488310e+01, 6.6066645024e-01
4.5209375000e+01, 1.7300347797e+01, 2.4282073100e+01, 1.9980326992e+01, -1.4777046853e+01, -3.8786062152e+01, 6.3060605516e-01
4.5212500000e+01, 1.7253298334e+01, 2.4161271154e+01, 1.9982203688e+01, -1.5055828251e+01, -3.8656622891e+01, 6.0054269495e-01
4.5215625000e+01, 1.7205380611e+01, 2.4040879975e+01, 1.9983986427e+01, -1.5333671243e+01, -3.8525177172e+01, 5.7047651097e-01
4.5218750000e+01, 1.7156597607e+01, 2.3920905813e+01, 1.9985675201e+01, -1.5610561387e+01, -3.8391731747e+01, 5.4040764460e-01
4.5221875000e+01, 1.7106952343e+01, 2.3801354896e+01, 1.9987270001e+01, -1.5886484290e+01, -3.8256293471e+01, 5.1033623722e-01
4.5225000000e+01, 1.7056447888e+01, 2.3682233430e+01, 1.9988770821e+01, -1.6161425607e+01, -3.8118869301e+01, 4.8026243022e-01
4.5228125000e+01, 1.7005087354e+01, 2.3563547597e+01, 1.9990177654e+01, -1.6435371045e+01, -3.7979466299e+01, 4.5018636502e-01
4.5231250000e+01, 1.6952873896e+01, 2.3445303561e+01, 1.9991490492e+01, -1.6708306360e+01, -3.7838091630e+01, 4.2010818303e-01
4.5234375000e+01, 1.6899810717e+01, 2.3327507459e+01, 1.9992709329e+01, -1.6980217361e+01, -3.7694752562e+01, 3.9002802568e-01
4.5237500000e+01, 1.6845901061e+01, 2.3210165408e+01, 1.9993834161e+01, -1.7251089908e+01, -3.7549456462e+01, 3.5994603441e-01
4.5240625000e+01, 1.6791148218e+01, 2.3093283499e+01, 1.9994864981e+01, -1.7520909916e+01, -3.7402210802e+01, 3.2986235067e-01
4.5243750000e+01, 1.6735555520e+01, 2.2976867802e+01, 1.9995801784e+01, -1.7789663351e+01, -3.7253023154e+01, 2.9977711590e-01
4.5246875000e+01, 1.6679126344e+01, 2.2860924360e+01, 1.9996644567e+01, -1.8057336235e+01, -3.7101901193e+01, 2.6969047158e-01
4.5250000000e+01, 1.6621864111e+01, 2.2745459196e+01, 1.9997393325e+01, -1.8323914646e+01, -3.6948852690e+01, 2.3960255916e-01
4.5253125000e+01, 1.6563772284e+01, 2.2630478304e+01, 1.9998048055e+01, -1.8589384715e+01, -3.6793885522e+01, 2.0951352013e-01
4.5256250000e+01, 1.6504854369e+01, 2.2515987655e+01, 1.9998608753e+01, -1.8853732633e+01, -3.6637007661e+01, 1.7942349595e-01
4.5259375000e+01, 1.6445113917e+01, 2.2401993195e+01, 1.9999075417e+01, -1.9116944647e+01, -3.6478227182e+01, 1.4933262813e-01
4.5262500000e+01, 1.6384554520e+01, 2.2288500844e+01, 1.9999448046e+01, -1.9379007061e+01, -3.6317552256e+01, 1.1924105813e-01
4.5265625000e+01, 1.6323179813e+01, 2.2175516497e+01, 1.9999726636e+01, -1.9639906239e+01, -3.6154991154e+01, 8.9148927469e-02
4.5268750000e+01, 1.6260993474e+01, 2.2063046021e+01, 1.9999911187e+01, -1.9899628605e+01, -3.5990552246e+01, 5.9056377622e-02
4.5271875000e+01, 1.6197999222e+01, 2.1951095258e+01, 2.0000001698e+01, -2.0158160642e+01, -3.5824243999e+01, 2.8963550090e-02
4.5275000000e+01, 1.6134200819e+01, 2.1839670024e+01, 1.9999998169e+01, -2.0415488893e+01, -3.5656074976e+01, -1.1294136287e-03
4.5278125000e+01, 1.6069602069e+01, 2.1728776106e+01, 1.9999900599e+01, -2.0671599966e+01, -3.5486053839e+01, -3.1222372037e-02
4.5281250000e+01, 1.6004206817e+01, 2.1618419264e+01, 1.9999708989e+01, -2.0926480529e+01, -3.5314189345e+01, -6.1315183637e-02
4.5284375000e+01, 1.5938018951e+01, 2.1508605232e+01, 1.9999423340e+01, -2.1180117311e+01, -3.5140490347e+01, -9.1407706931e-02
4.5287500000e+01, 1.5871042397e+01, 2.1399339714e+01, 1.9999043653e+01, -2.1432497110e+01, -3.4964965795e+01, -1.2149980042e-01
4.5290625000e+01, 1.5803281126e+01, 2.1290628386e+01, 1.9998569930e+01, -2.1683606782e+01, -3.4787624732e+01, -1.5159132262e-01
4.5293750000e+01, 1.5734739147e+01, 2.1182476898e+01, 1.9998002174e+01, -2.1933433254e+01, -3.4608476296e+01, -1.8168213203e-01
4.5296875000e+01, 1.5665420511e+01, 2.1074890867e+01, 1.9997340386e+01, -2.2181963515e+01, -3.4427529721e+01, -2.1177208717e-01
4.5300000000e+01, 1.5595329309e+01, 2.0967875885e+01, 1.9996584570e+01, -2.2429184622e+01, -3.4244794332e+01, -2.4186104655e-01
4.5303125000e+01, 1.5524469673e+01, 2.0861437512e+01, 1.9995734730e+01, -2.2675083697e+01, -3.4060279550e+01, -2.7194886870e-01
4.5306250000e+01, 1.5452845773e+01, 2.0755581278e+01, 1.9994790869e+01, -2.2919647933e+01, -3.3873994886e+01, -3.0203541213e-01
