t, x, y, z, vx, vy, vz 
4.4250000000e+01, -5.2237626648e+00, 4.4283379580e+01, 1.5152039337e+01, 3.1187908458e+01, 5.8897238533e+00, 9.0583116833e+00
4.4262500000e+01, -4.8329524241e+00, 4.4351958842e+01, 1.5264696855e+01, 3.1337876417e+01, 5.0822403823e+00, 8.9667781434e+00
4.4275000000e+01, -4.4404123539e+00, 4.4410419033e+01, 1.5376205980e+01, 3.1464662089e+01, 4.2707836185e+00, 8.8745700154e+00
4.4287500000e+01, -4.0464329078e+00, 4.4458714662e+01, 1.5486558323e+01, 3.1568160730e+01, 3.4560222880e+00, 8.7816942364e+00
4.4300000000e+01, -3.6513057278e+00, 4.4496808618e+01, 1.5595745583e+01, 3.1648286885e+01, 2.6386278548e+00, 8.6881577935e+00
4.4312500000e+01, -3.2553234031e+00, 4.4524672194e+01, 1.5703759545e+01, 3.1704974462e+01, 1.8192739640e+00, 8.5939677238e+00
4.4325000000e+01, -2.8587792282e+00, 4.4542285116e+01, 1.5810592082e+01, 3.1738176783e+01, 9.9863588411e-01, 8.4991311133e+00
4.4337500000e+01, -2.4619669590e+00, 4.4549635558e+01, 1.5916235158e+01, 3.1747866628e+01, 1.7738994720e-01, 8.4036550967e+00
4.4350000000e+01, -2.0651805702e+00, 4.4546720152e+01, 1.6020680825e+01, 3.1734036252e+01, -6.4378701131e-01, 8.3075468569e+00
4.4362500000e+01, -1.6687140115e+00, 4.4533543990e+01, 1.6123921226e+01, 3.1696697393e+01, -1.4642182135e+00, 8.2108136244e+00
4.4375000000e+01, -1.2728609640e+00, 4.4510120621e+01, 1.6225948592e+01, 3.1635881267e+01, -2.2832274999e+00, 8.1134626764e+00
4.4387500000e+01, -8.7791459738e-01, 4.4476472040e+01, 1.6326755249e+01, 3.1551638535e+01, -3.1001398894e+00, 8.0155013370e+00
4.4400000000e+01, -4.8416732630e-01, 4.4432628667e+01, 1.6426333613e+01, 3.1444039265e+01, -3.9142821387e+00, 7.9169369760e+00
4.4412500000e+01, -9.1910568803e-02, 4.4378629325e+01, 1.6524676192e+01, 3.1313172873e+01, -4.7249833002e+00, 7.8177770085e+00
4.4425000000e+01, 2.9856549538e-01, 4.4314521207e+01, 1.6621775588e+01, 3.1159148050e+01, -5.5315752780e+00, 7.7180288945e+00
4.4437500000e+01, 6.8697216515e-01, 4.4240359836e+01, 1.6717624495e+01, 3.0982092671e+01, -6.3333933813e+00, 7.6177001383e+00
4.4450000000e+01, 1.0730224572e+00, 4.4156209018e+01, 1.6812215703e+01, 3.0782153687e+01, -7.1297768750e+00, 7.5167982879e+00
4.4462500000e+01, 1.4564313437e+00, 4.4062140794e+01, 1.6905542096e+01, 3.0559497009e+01, -7.9200695277e+00, 7.4153309341e+00
4.4475000000e+01, 1.8369159886e+00, 4.3958235374e+01, 1.6997596652e+01, 3.0314307365e+01, -8.7036201548e+00, 7.3133057107e+00
4.4487500000e+01, 2.2141959815e+00, 4.3844581074e+01, 1.7088372446e+01, 3.0046788146e+01, -9.4797831587e+00, 7.2107302932e+00
4.4500000000e+01, 2.5879935705e+00, 4.3721274243e+01, 1.7177862649e+01, 2.9757161246e+01, -1.0247919063e+01, 7.1076123986e+00
4.4512500000e+01, 2.9580338918e+00, 4.3588419183e+01, 1.7266060528e+01, 2.9445666868e+01, -1.1007395043e+01, 7.0039597845e+00
4.4525000000e+01, 3.3240451978e+00, 4.3446128060e+01, 1.7352959448e+01, 2.9112563331e+01, -1.1757585451e+01, 6.8997802490e+00
4.4537500000e+01, 3.6857590817e+00, 4.3294520814e+01, 1.7438552871e+01, 2.8758126854e+01, -1.2497872330e+01, 6.7950816297e+00
4.4550000000e+01, 4.0429107003e+00, 4.3133725060e+01, 1.7522834359e+01, 2.8382651327e+01, -1.3227645934e+01, 6.6898718033e+00
4.4562500000e+01, 4.3952389933e+00, 4.2963875978e+01, 1.7605797570e+01, 2.7986448070e+01, -1.3946305224e+01, 6.5841586849e+00
4.4575000000e+01, 4.7424868993e+00, 4.2785116208e+01, 1.7687436262e+01, 2.7569845571e+01, -1.4653258373e+01, 6.4779502275e+00
4.4587500000e+01, 5.0844015690e+00, 4.2597595724e+01, 1.7767744295e+01, 2.7133189216e+01, -1.5347923254e+01, 6.3712544215e+00
4.4600000000e+01, 5.4207345746e+00, 4.2401471714e+01, 1.7846715625e+01, 2.6676841004e+01, -1.6029727921e+01, 6.2640792936e+00
4.4612500000e+01, 5.7512421154e+00, 4.2196908452e+01, 1.7924344313e+01, 2.6201179244e+01, -1.6698111085e+01, 6.1564329070e+00
4.4625000000e+01, 6.0756852200e+00, 4.1984077157e+01, 1.8000624518e+01, 2.5706598244e+01, -1.7352522577e+01, 6.0483233601e+00
4.4637500000e+01, 6.3938299442e+00, 4.1763155852e+01, 1.8075550501e+01, 2.5193507984e+01, -1.7992423806e+01, 5.9397587860e+00
4.4650000000e+01, 6.7054475646e+00, 4.1534329219e+01, 1.8149116626e+01, 2.4662333774e+01, -1.8617288204e+01, 5.8307473525e+00
4.4662500000e+01, 7.0103147682e+00, 4.1297788446e+01, 1.8221317357e+01, 2.4113515907e+01, -1.9226601663e+01, 5.7212972606e+00
4.4675000000e+01, 7.3082138374e+00, 4.1053731066e+01, 1.8292147264e+01, 2.3547509286e+01, -1.9819862959e+01, 5.6114167445e+00
4.4687500000e+01, 7.5989328304e+00, 4.0802360794e+01, 1.8361601017e+01, 2.2964783055e+01, -2.0396584171e+01, 5.5011140706e+00
4.4700000000e+01, 7.8822657565e+00, 4.0543887360e+01, 1.8429673391e+01, 2.2365820206e+01, -2.0956291081e+01, 5.3903975373e+00
4.4712500000e+01, 8.1580127469e+00, 4.0278526332e+01, 1.8496359266e+01, 2.1751117179e+01, -2.1498523572e+01, 5.2792754739e+00
4.4725000000e+01, 8.4259802203e+00, 4.0006498942e+01, 1.8561653623e+01, 2.1121183452e+01, -2.2022836002e+01, 5.1677562405e+00
4.4737500000e+01, 8.6859810430e+00, 3.9728031899e+01, 1.8625551552e+01, 2.0476541119e+01, -2.2528797582e+01, 5.0558482268e+00
4.4750000000e+01, 8.9378346844e+00, 3.9443357202e+01, 1.8688048244e+01, 1.9817724454e+01, -2.3015992726e+01, 4.9435598519e+00
4.4762500000e+01, 9.1813673657e+00, 3.9152711947e+01, 1.8749138998e+01, 1.9145279475e+01, -2.3484021398e+01, 4.8308995634e+00
4.4775000000e+01, 9.4164122048e+00, 3.8856338133e+01, 1.8808819219e+01, 1.8459763484e+01, -2.3932499444e+01, 4.7178758370e+00
4.4787500000e+01, 9.6428093538e+00, 3.8554482460e+01, 1.8867084415e+01, 1.7761744609e+01, -2.4361058909e+01, 4.6044971757e+00
4.4800000000e+01, 9.8604061316e+00, 3.8247396125e+01, 1.8923930205e+01, 1.7051801336e+01, -2.4769348342e+01, 4.4907721092e+00
4.4812500000e+01, 1.0069057150e+01, 3.7935334611e+01, 1.8979352311e+01, 1.6330522023e+01, -2.5157033089e+01, 4.3767091933e+00
4.4825000000e+01, 1.0268624436e+01, 3.7618557480e+01, 1.9033346563e+01, 1.5598504419e+01, -2.5523795569e+01, 4.2623170090e+00
4.4837500000e+01, 1.0458977543e+01, 3.7297328155e+01, 1.9085908900e+01, 1.4856355163e+01, -2.5869335536e+01, 4.1476041624e+00
4.4850000000e+01, 1.0639993660e+01, 3.6971913702e+01, 1.9137035367e+01, 1.4104689287e+01, -2.6193370328e+01, 4.0325792836e+00
4.4862500000e+01, 1.0811557715e+01, 3.6642584611e+01, 1.9186722118e+01, 1.3344129702e+01, -2.6495635105e+01, 3.9172510260e+00
4.4875000000e+01, 1.0973562469e+01, 3.6309614568e+01, 1.9234965414e+01, 1.2575306684e+01, -2.6775883063e+01, 3.8016280660e+00
4.4887500000e+01, 1.1125908604e+01, 3.5973280230e+01, 1.9281761628e+01, 1.1798857351e+01, -2.7033885642e+01, 3.6857191022e+00
4.4900000000e+01, 1.1268504805e+01, 3.5633860998e+01, 1.9327107237e+01, 1.1015425135e+01, -2.7269432714e+01, 3.5695328547e+00
4.4912500000e+01, 1.1401267840e+01, 3.5291638781e+01, 1.9370998830e+01, 1.0225659250e+01, -2.7482332759e+01, 3.4530780643e+00
4.4925000000e+01, 1.1524122621e+01, 3.4946897768e+01, 1.9413433106e+01, 9.4302141532e+00, -2.7672413019e+01, 3.3363634922e+00
4.4937500000e+01, 1.1637002275e+01, 3.4599924186e+01, 1.9454406871e+01, 8.6297490018e+00, -2.7839519648e+01, 3.2193979190e+00
4.4950000000e+01, 1.1739848192e+01, 3.4251006068e+01, 1.9493917045e+01, 7.8249271085e+00, -2.7983517832e+01, 3.1021901443e+00
4.4962500000e+01, 1.1832610077e+01, 3.3900433014e+01, 1.9531960653e+01, 7.0164153911e+00, -2.8104291909e+01, 2.9847489858e+00
4.4975000000e+01, 1.1915245993e+01, 3.3548495946e+01, 1.9568534834e+01, 6.2048838198e+00, -2.8201745455e+01, 2.8670832789e+00
4.4987500000e+01, 1.1987722391e+01, 3.3195486874e+01, 1.9603636836e+01, 5.3910048624e+00, -2.8275801374e+01, 2.7492018758e+00
4.5000000000e+01, 1.2050014143e+01, 3.2841698649e+01, 1.9637264019e+01, 4.5754529270e+00, -2.8326401954e+01, 2.6311136449e+00
4.5012500000e+01, 1.2102104559e+01, 3.2487424722e+01, 1.9669413852e+01, 3.7589038029e+00, -2.8353508920e+01, 2.5128274703e+00
4.5025000000e+01, 1.2143985402e+01, 3.2132958901e+01, 1.9700083918e+01, 2.9420341011e+00, -2.8357103461e+01, 2.3943522508e+00
4.5037500000e+01, 1.2175656896e+01, 3.1778595108e+01, 1.9729271908e+01, 2.1255206935e+00, -2.8337186250e+01, 2.2756968996e+00
4.5050000000e+01, 1.2197127724e+01, 3.1424627133e+01, 1.9756975627e+01, 1.3100401517e+00, -2.8293777443e+01, 2.1568703432e+00
4.5062500000e+01, 1.2208415020e+01, 3.1071348395e+01, 1.9783192990e+01, 4.9626818713e-01, -2.8226916657e+01, 2.0378815214e+00
4.5075000000e+01, 1.2209544357e+01, 3.0719051694e+01, 1.9807922026e+01, -3.1512090963e-01, -2.8136662944e+01, 1.9187393858e+00
4.5087500000e+01, 1.2200549727e+01, 3.0368028972e+01, 1.9831160874e+01, -1.1234548270e+00, -2.8023094738e+01, 1.7994528997e+00
4.5100000000e+01, 1.2181473508e+01, 3.0018571069e+01, 1.9852907785e+01, -1.9280637897e+00, -2.7886309793e+01, 1.6800310373e+00
4.5112500000e+01, 1.2152366432e+01, 2.9670967483e+01, 1.9873161123e+01, -2.7282811136e+00, -2.7726425097e+01, 1.5604827830e+00
4.5125000000e+01, 1.2113287543e+01, 2.9325506130e+01, 1.9891919365e+01, -3.5234437584e+00, -2.7543576781e+01, 1.4408171305e+00
4.5137500000e+01, 1.2064304146e+01, 2.8982473105e+01, 1.9909181100e+01, -4.3128928767e+00, -2.7337920002e+01, 1.3210430825e+00
4.5150000000e+01, 1.2005491755e+01, 2.8642152446e+01, 1.9924945028e+01, -5.0959743599e+00, -2.7109628815e+01, 1.2011696499e+00
4.5162500000e+01, 1.1936934025e+01, 2.8304825898e+01, 1.9939209964e+01, -5.8720393806e+00, -2.6858896031e+01, 1.0812058511e+00
4.5175000000e+01, 1.1858722687e+01, 2.7970772678e+01, 1.9951974835e+01, -6.6404449298e+00, -2.6585933057e+01, 9.6116071096e-01
4.5187500000e+01, 1.1770957471e+01, 2.7640269246e+01, 1.9963238681e+01, -7.4005543498e+00, -2.6290969716e+01, 8.4104326089e-01
4.5200000000e+01, 1.1673746022e+01, 2.7313589076e+01, 1.9973000653e+01, -8.1517378617e+00, -2.5974254064e+01, 7.2086253751e-01
4.5212500000e+01, 1.1567203811e+01, 2.6991002427e+01, 1.9981260018e+01, -8.8933730875e+00, -2.5636052178e+01, 6.0062758224e-01
4.5225000000e+01, 1.1451454042e+01, 2.6672776121e+01, 1.9988016154e+01, -9.6248455653e+00, -2.5276647940e+01, 4.8034744061e-01
4.5237500000e+01, 1.1326627545e+01, 2.6359173321e+01, 1.9993268554e+01, -1.0345549259e+01, -2.4896342798e+01, 3.6003116151e-01
4.5250000000e+01, 1.1192862672e+01, 2.6050453316e+01, 1.9997016821e+01, -1.1054887060e+01, -2.4495455520e+01, 2.3968779657e-01
4.5262500000e+01, 1.1050305179e+01, 2.5746871299e+01, 1.9999260673e+01, -1.1752271282e+01, -2.4074321928e+01, 1.1932639946e-01
4.5275000000e+01, 1.0899108107e+01, 2.5448678164e+01, 1.9999999943e+01, -1.2437124148e+01, -2.3633294619e+01, -1.0439748147e-03
4.5287500000e+01, 1.0739431657e+01, 2.5156120292e+01, 1.9999234574e+01, -1.3108878270e+01, -2.3172742673e+01, -1.2141427055e-01
4.5300000000e+01, 1.0571443051e+01, 2.4869439350e+01, 1.9996964624e+01, -1.3766977117e+01, -2.2693051349e+01, -2.4177543205e-01
4.5312500000e+01, 1.0395316402e+01, 2.4588872090e+01, 1.9993190264e+01, -1.4410875478e+01, -2.2194621764e+01, -3.6211840431e-01
4.5325000000e+01, 1.0211232560e+01, 2.4314650151e+01, 1.9987911778e+01, -1.5040039913e+01, -2.1677870562e+01, -4.8243413371e-01
4.5337500000e+01, 1.0019378971e+01, 2.4046999871e+01, 1.9981129562e+01, -1.5653949196e+01, -2.1143229568e+01, -6.0271356866e-01
4.5350000000e+01, 9.8199495167e+00, 2.3786142097e+01, 1.9972844128e+01, -1.6252094745e+01, -2.0591145428e+01, -7.2294766031e-01
4.5362500000e+01, 9.6131443540e+00, 2.3532291999e+01, 1.9963056097e+01, -1.6833981044e+01, -2.0022079243e+01, -8.4312736320e-01
4.5375000000e+01, 9.3991697507e+00, 2.3285658899e+01, 1.9951766208e+01, -1.7399126056e+01, -1.9436506186e+01, -9.6324363600e-01
4.5387500000e+01, 9.1782379136e+00, 2.3046446091e+01, 1.9938975308e+01, -1.7947061617e+01, -1.8834915104e+01, -1.0832874421e+00
4.5400000000e+01, 8.9505668126e+00, 2.2814850676e+01, 1.9924684361e+01, -1.8477333832e+01, -1.8217808119e+01, -1.2032497504e+00
4.5412500000e+01, 8.7163800004e+00, 2.2591063396e+01, 1.9908894442e+01, -1.8989503442e+01, -1.7585700209e+01, -1.3231215359e+00
4.5425000000e+01, 8.4759064270e+00, 2.2375268481e+01, 1.9891606738e+01, -1.9483146194e+01, -1.6939118779e+01, -1.4428937804e+00
4.5437500000e+01, 8.2293802499e+00, 2.2167643490e+01, 1.9872822550e+01, -1.9957853193e+01, -1.6278603229e+01, -1.5625574733e+00
4.5450000000e+01, 7.9770406400e+00, 2.1968359167e+01, 1.9852543291e+01, -2.0413231236e+01, -1.5604704505e+01, -1.6821036119e+00
4.5462500000e+01, 7.7191315836e+00, 2.1777579302e+01, 1.9830770487e+01, -2.0848903141e+01, -1.4917984638e+01, -1.8015232026e+00
4.5475000000e+01, 7.4559016797e+00, 2.1595460590e+01, 1.9807505775e+01, -2.1264508060e+01, -1.4219016287e+01, -1.9208072613e+00
4.5487500000e+01, 7.1876039346e+00, 2.1422152506e+01, 1.9782750907e+01, -2.1659701776e+01, -1.3508382256e+01, -2.0399468139e+00
4.5500000000e+01, 6.9144955516e+00, 2.1257797176e+01, 1.9756507744e+01, -2.2034156991e+01, -1.2786675018e+01, -2.1589328973e+00
4.5512500000e+01, 6.6368377184e+00, 2.1102529265e+01, 1.9728778262e+01, -2.2387563593e+01, -1.2054496219e+01, -2.2777565601e+00
4.5525000000e+01, 6.3548953899e+00, 2.0956475862e+01, 1.9699564544e+01, -2.2719628917e+01, -1.1312456181e+01, -2.3964088628e+00
4.5537500000e+01, 6.0689370694e+00, 2.0819756374e+01, 1.9668868791e+01, -2.3030077986e+01, -1.0561173399e+01, -2.5148808791e+00
4.5550000000e+01, 5.7792345853e+00, 2.0692482432e+01, 1.9636693311e+01, -2.3318653738e+01, -9.8012740229e+00, -2.6331636961e+00
4.5562500000e+01, 5.4860628666e+00, 2.0574757790e+01, 1.9603040524e+01, -2.3585117241e+01, -9.0333913453e+00, -2.7512484150e+00
4.5575000000e+01, 5.1896997143e+00, 2.0466678248e+01, 1.9567912963e+01, -2.3829247887e+01, -8.2581652715e+00, -2.8691261522e+00
4.5587500000e+01, 4.8904255715e+00, 2.0368331566e+01, 1.9531313270e+01, -2.4050843582e+01, -7.4762417917e+00, -2.9867880395e+00
4.5600000000e+01, 4.5885232911e+00, 2.0279797396e+01, 1.9493244198e+01, -2.4249720904e+01, -6.6882724454e+00, -3.1042252250e+00
4.5612500000e+01, 4.2842779012e+00, 2.0201147212e+01, 1.9453708612e+01, -2.4425715263e+01, -5.8949137811e+00, -3.2214288736e+00
4.5625000000e+01, 3.9779763686e+00, 2.0132444254e+01, 1.9412709486e+01, -2.4578681035e+01, -5.0968268128e+00, -3.3383901680e+00
4.5637500000e+01, 3.6699073617e+00, 2.0073743474e+01, 1.9370249904e+01, -2.4708491679e+01, -4.2946764718e+00, -3.4551003087e+00
4.5650000000e+01, 3.3603610103e+00, 2.0025091490e+01, 1.9326333061e+01, -2.4815039847e+01, -3.4891310563e+00, -3.5715505156e+00
4.5662500000e+01, 3.0496286661e+00, 1.9986526548e+01, 1.9280962261e+01, -2.4898237470e+01, -2.6808616771e+00, -3.6877320279e+00
4.5675000000e+01, 2.7380026606e+00, 1.9958078492e+01, 1.9234140917e+01, -2.4958015833e+01, -1.8705417019e+00, -3.8036361049e+00
4.5687500000e+01, 2.4257760627e+00, 1.9939768737e+01, 1.9185872551e+01, -2.4994325630e+01, -1.0588461973e+00, -3.9192540271e+00
4.5700000000e+01, 2.1132424367e+00, 1.9931610252e+01, 1.9136160795e+01, -2.5007137004e+01, -2.4645136896e-01, -4.0345770962e+00
4.5712500000e+01, 1.8006955978e+00, 1.9933607547e+01, 1.9085009388e+01, -2.4996439575e+01, 5.6596599788e-01, -4.1495966363e+00
4.5725000000e+01, 1.4884293695e+00, 1.9945756675e+01, 1.9032422179e+01, -2.4962242447e+01, 1.3777290998e+00, -4.2643039942e+00
4.5737500000e+01, 1.1767373397e+00, 1.9968045231e+01, 1.8978403125e+01, -2.4904574200e+01, 2.1881616759e+00, -4.3786905403e+00
4.5750000000e+01, 8.6591261740e-01, 2.0000452360e+01, 1.8922956289e+01, -2.4823482866e+01, 2.9965885678e+00, -4.4927476691e+00
4.5762500000e+01, 5.5624758991e-01, 2.0042948781e+01, 1.8866085842e+01, -2.4719035892e+01, 3.8023362797e+00, -4.6064667997e+00
4.5775000000e+01, 2.4803368032e-01, 2.0095496806e+01, 1.8807796063e+01, -2.4591320078e+01, 4.6047335357e+00, -4.7198393770e+00
4.5787500000e+01, -5.8438893891e-02, 2.0158050373e+01, 1.8748091337e+01, -2.4440441513e+01, 5.4031118367e+00, -4.8328568716e+00
4.5800000000e+01, -3.6288136141e-01, 2.0230555083e+01, 1.8686976156e+01, -2.4266525481e+01, 6.1968060138e+00, -4.9455107811e+00
4.5812500000e+01, -6.6500663644e-01, 2.0312948249e+01, 1.8624455117e+01, -2.4069716361e+01, 6.9851547797e+00, -5.0577926303e+00
4.5825000000e+01, -9.6452955663e-01, 2.0405158942e+01, 1.8560532925e+01, -2.3850177504e+01, 7.7675012768e+00, -5.1696939719e+00
4.5837500000e+01, -1.2611671194e+00, 2.0507108053e+01, 1.8495214389e+01, -2.3608091100e+01, 8.5431936210e+00, -5.2812063875e+00
4.5850000000e+01, -1.5546387166e+00, 2.0618708361e+01, 1.8428504421e+01, -2.3343658027e+01, 9.3115854423e+00, -5.3923214877e+00
4.5862500000e+01, -1.8446663667e+00, 2.0739864600e+01, 1.8360408042e+01, -2.3057097683e+01, 1.0072036420e+01, -5.5030309132e+00
4.5875000000e+01, -2.1309749459e+00, 2.0870473542e+01, 1.8290930373e+01, -2.2748647807e+01, 1.0823912814e+01, -5.6133263350e+00
4.5887500000e+01, -2.4132924154e+00, 2.1010424080e+01, 1.8220076643e+01, -2.2418564277e+01, 1.1566587989e+01, -5.7231994555e+00
4.5900000000e+01, -2.6913500473e+00, 2.1159597321e+01, 1.8147852181e+01, -2.2067120903e+01, 1.2299442934e+01, -5.8326420086e+00
4.5912500000e+01, -2.9648826472e+00, 2.1317866687e+01, 1.8074262421e+01, -2.1694609200e+01, 1.3021866776e+01, -5.9416457608e+00
4.5925000000e+01, -3.2336287740e+00, 2.1485098015e+01, 1.7999312900e+01, -2.1301338142e+01, 1.3733257285e+01, -6.0502025115e+00
4.5937500000e+01, -3.4973309566e+00, 2.1661149673e+01, 1.7923009255e+01, -2.0887633909e+01, 1.4433021372e+01, -6.1583040937e+00
4.5950000000e+01, -3.7557359073e+00, 2.1845872672e+01, 1.7845357228e+01, -2.0453839619e+01, 1.5120575585e+01, -6.2659423749e+00
4.5962500000e+01, -4.0085947318e+00, 2.2039110795e+01, 1.7766362660e+01, -2.0000315037e+01, 1.5795346588e+01, -6.3731092571e+00
4.5975000000e+01, -4.2556631352e+00, 2.2240700725e+01, 1.7686031494e+01, -1.9527436286e+01, 1.6456771637e+01, -6.4797966780e+00
4.5987500000e+01, -4.4967016250e+00, 2.2450472176e+01, 1.7604369774e+01, -1.9035595527e+01, 1.7104299047e+01, -6.5859966113e+00
4.6000000000e+01, -4.7314757091e+00, 2.2668248039e+01, 1.7521383643e+01, -1.8525200637e+01, 1.7737388649e+01, -6.6917010673e+00
4.6012500000e+01, -4.9597560904e+00, 2.2893844529e+01, 1.7437079345e+01, -1.7996674874e+01, 1.8355512237e+01, -6.7969020938e+00
4.6025000000e+01, -5.1813188567e+00, 2.3127071333e+01, 1.7351463221e+01, -1.7450456522e+01, 1.8958154008e+01, -6.9015917761e+00
4.6037500000e+01, -5.3959456666e+00, 2.3367731771e+01, 1.7264541714e+01, -1.6886998531e+01, 1.9544810985e+01, -7.0057622384e+00
4.6050000000e+01, -5.6034239301e+00, 2.3615622959e+01, 1.7176321362e+01, -1.6306768139e+01, 2.0114993437e+01, -7.1094056437e+00
4.6062500000e+01, -5.8035469850e+00, 2.3870535975e+01, 1.7086808801e+01, -1.5710246486e+01, 2.0668225285e+01, -7.2125141947e+00
4.6075000000e+01, -5.9961142684e+00, 2.4132256034e+01, 1.6996010768e+01, -1.5097928218e+01, 2.1204044496e+01, -7.3150801342e+00
4.6087500000e+01, -6.1809314823e+00, 2.4400562665e+01, 1.6903934091e+01, -1.4470321072e+01, 2.1722003463e+01, -7.4170957462e+00
4.6100000000e+01, -6.3578107556e+00, 2.4675229894e+01, 1.6810585699e+01, -1.3827945458e+01, 2.2221669381e+01, -7.5185533558e+00
4.6112500000e+01, -6.5265707987e+00, 2.4956026433e+01, 1.6715972614e+01, -1.3171334029e+01, 2.2702624601e+01, -7.6194453300e+00
4.6125000000e+01, -6.6870370549e+00, 2.5242715867e+01, 1.6620101954e+01, -1.2501031239e+01, 2.3164466979e+01, -7.7197640787e+00
4.6137500000e+01, -6.8390418443e+00, 2.5535056855e+01, 1.6522980932e+01, -1.1817592889e+01, 2.3606810207e+01, -7.8195020546e+00
4.6150000000e+01, -6.9824245032e+00, 2.5832803328e+01, 1.6424616854e+01, -1.1121585671e+01, 2.4029284137e+01, -7.9186517542e+00
4.6162500000e+01, -7.1170315169e+00, 2.6135704690e+01, 1.6325017120e+01, -1.0413586693e+01, 2.4431535081e+01, -8.0172057184e+00
4.6175000000e+01, -7.2427166475e+00, 2.6443506033e+01, 1.6224189224e+01, -9.6941830086e+00, 2.4813226113e+01, -8.1151565328e+00
4.6187500000e+01, -7.3593410547e+00, 2.6755948338e+01, 1.6122140751e+01, -8.9639711220e+00, 2.5174037338e+01, -8.2124968282e+00
4.6200000000e+01, -7.4667734111e+00, 2.7072768700e+01, 1.6018879378e+01, -8.2235564994e+00, 2.5513666166e+01, -8.3092192816e+00
4.6212500000e+01, -7.5648900110e+00, 2.7393700538e+01, 1.5914412874e+01, -7.4735530654e+00, 2.5831827559e+01, -8.4053166164e+00
4.6225000000e+01, -7.6535748729e+00, 2.7718473821e+01, 1.5808749097e+01, -6.7145826944e+00, 2.6128254264e+01, -8.5007816031e+00
4.6237500000e+01, -7.7327198358e+00, 2.8046815289e+01, 1.5701895998e+01, -5.9472746955e+00, 2.6402697041e+01, -8.5956070595e+00
4.6250000000e+01, -7.8022246488e+00, 2.8378448679e+01, 1.5593861615e+01, -5.1722652911e+00, 2.6654924866e+01, -8.6897858517e+00
4.6262500000e+01, -7.8619970543e+00, 2.8713094956e+01, 1.5484654076e+01, -4.3901970895e+00, 2.6884725120e+01, -8.7833108947e+00
4.6275000000e+01, -7.9119528643e+00, 2.9050472544e+01, 1.5374281596e+01, -3.6017185526e+00, 2.7091903770e+01, -8.8761751521e+00
4.6287500000e+01, -7.9520160307e+00, 2.9390297557e+01, 1.5262752479e+01, -2.8074834587e+00, 2.7276285528e+01, -8.9683716378e+00
4.6300000000e+01, -7.9821187075e+00, 2.9732284037e+01, 1.5150075116e+01, -2.0081503604e+00, 2.7437713995e+01, -9.0598934155e+00
4.6312500000e+01, -8.0022013082e+00, 3.0076144189e+01, 1.5036257984e+01, -1.2043820394e+00, 2.7576051790e+01, -9.1507336000e+00
4.6325000000e+01, -8.0122125542e+00, 3.0421588621e+01, 1.4921309645e+01, -3.9684495699e-01, 2.7691180669e+01, -9.2408853571e+00
4.6337500000e+01, -8.0121095179e+00, 3.0768326582e+01, 1.4805238747e+01, 4.1379129789e-01, 2.7783001615e+01, -9.3303419046e+00
4.6350000000e+01, -8.0018576584e+00, 3.1116066206e+01, 1.4688054022e+01, 1.2268545638e+00, 2.7851434927e+01, -9.4190965124e+00
4.6362500000e+01, -7.9814308497e+00, 3.1464514749e+01, 1.4569764287e+01, 2.0416706635e+00, 2.7896420282e+01, -9.5071425034e+00
4.6375000000e+01, -7.9508114031e+00, 3.1813378836e+01, 1.4450378440e+01, 2.8575639627e+00, 2.7917916789e+01, -9.5944732537e+00
