t, x, y, z, vx, vy, vz 
2.8765625000e+01, -2.1477525855e+01, -3.5942491253e+01, 6.4564216779e+00, -1.2639951615e+01, -3.9514061278e+01, 2.2201385615e+00
2.8768750000e+01, -2.1517515188e+01, -3.6065865182e+01, 6.4633444264e+00, -1.2953139604e+01, -3.9444876305e+01, 2.2104187072e+00
2.8771875000e+01, -2.1558482458e+01, -3.6189019374e+01, 6.4702367840e+00, -1.3265829042e+01, -3.9373429743e+01, 2.2006884594e+00
2.8775000000e+01, -2.1600426083e+01, -3.6311946766e+01, 6.4770987185e+00, -1.3578003662e+01, -3.9299725238e+01, 2.1909478640e+00
2.8778125000e+01, -2.1643344428e+01, -3.6434640309e+01, 6.4839301974e+00, -1.3889647225e+01, -3.9223766548e+01, 2.1811969667e+00
2.8781250000e+01, -2.1687235808e+01, -3.6557092963e+01, 6.4907311888e+00, -1.4200743520e+01, -3.9145557553e+01, 2.1714358133e+00
2.8784375000e+01, -2.1732098488e+01, -3.6679297703e+01, 6.4975016606e+00, -1.4511276364e+01, -3.9065102246e+01, 2.1616644498e+00
2.8787500000e+01, -2.1777930682e+01, -3.6801247516e+01, 6.5042415810e+00, -1.4821229603e+01, -3.8982404739e+01, 2.1518829221e+00
2.8790625000e+01, -2.1824730553e+01, -3.6922935402e+01, 6.5109509184e+00, -1.5130587112e+01, -3.8897469257e+01, 2.1420912762e+00
2.8793750000e+01, -2.1872496214e+01, -3.7044354372e+01, 6.5176296410e+00, -1.5439332798e+01, -3.8810300143e+01, 2.1322895582e+00
2.8796875000e+01, -2.1921225729e+01, -3.7165497456e+01, 6.5242777177e+00, -1.5747450600e+01, -3.8720901857e+01, 2.1224778140e+00
2.8800000000e+01, -2.1970917109e+01, -3.7286357692e+01, 6.5308951170e+00, -1.6054924488e+01, -3.8629278971e+01, 2.1126560900e+00
2.8803125000e+01, -2.2021568319e+01, -3.7406928137e+01, 6.5374818079e+00, -1.6361738467e+01, -3.8535436175e+01, 2.1028244321e+00
2.8806250000e+01, -2.2073177271e+01, -3.7527201860e+01, 6.5440377594e+00, -1.6667876575e+01, -3.8439378273e+01, 2.0929828868e+00
2.8809375000e+01, -2.2125741827e+01, -3.7647171949e+01, 6.5505629407e+00, -1.6973322886e+01, -3.8341110184e+01, 2.0831315002e+00
2.8812500000e+01, -2.2179259802e+01, -3.7766831502e+01, 6.5570573210e+00, -1.7278061509e+01, -3.8240636941e+01, 2.0732703186e+00
2.8815625000e+01, -2.2233728958e+01, -3.7886173638e+01, 6.5635208700e+00, -1.7582076589e+01, -3.8137963692e+01, 2.0633993885e+00
2.8818750000e+01, -2.2289147010e+01, -3.8005191489e+01, 6.5699535571e+00, -1.7885352310e+01, -3.8033095698e+01, 2.0535187562e+00
2.8821875000e+01, -2.2345511623e+01, -3.8123878205e+01, 6.5763553522e+00, -1.8187872893e+01, -3.7926038334e+01, 2.0436284683e+00
2.8825000000e+01, -2.2402820413e+01, -3.8242226954e+01, 6.5827262250e+00, -1.8489622600e+01, -3.7816797089e+01, 2.0337285711e+00
2.8828125000e+01, -2.2461070945e+01, -3.8360230918e+01, 6.5890661458e+00, -1.8790585730e+01, -3.7705377565e+01, 2.0238191113e+00
2.8831250000e+01, -2.2520260738e+01, -3.8477883300e+01, 6.5953750846e+00, -1.9090746625e+01, -3.7591785476e+01, 2.0139001355e+00
2.8834375000e+01, -2.2580387260e+01, -3.8595177320e+01, 6.6016530118e+00, -1.9390089668e+01, -3.7476026650e+01, 2.0039716902e+00
2.8837500000e+01, -2.2641447930e+01, -3.8712106216e+01, 6.6078998978e+00, -1.9688599284e+01, -3.7358107026e+01, 1.9940338223e+00
2.8840625000e+01, -2.2703440121e+01, -3.8828663245e+01, 6.6141157134e+00, -1.9986259941e+01, -3.7238032654e+01, 1.9840865783e+00
2.8843750000e+01, -2.2766361154e+01, -3.8944841682e+01, 6.6203004292e+00, -2.0283056151e+01, -3.7115809699e+01, 1.9741300052e+00
2.8846875000e+01, -2.2830208305e+01, -3.9060634824e+01, 6.6264540162e+00, -2.0578972472e+01, -3.6991444434e+01, 1.9641641496e+00
2.8850000000e+01, -2.2894978800e+01, -3.9176035985e+01, 6.6325764455e+00, -2.0873993505e+01, -3.6864943245e+01, 1.9541890584e+00
2.8853125000e+01, -2.2960669816e+01, -3.9291038501e+01, 6.6386676883e+00, -2.1168103901e+01, -3.6736312627e+01, 1.9442047787e+00
2.8856250000e+01, -2.3027278485e+01, -3.9405635727e+01, 6.6447277159e+00, -2.1461288354e+01, -3.6605559186e+01, 1.9342113572e+00
2.8859375000e+01, -2.3094801888e+01, -3.9519821041e+01, 6.6507564998e+00, -2.1753531609e+01, -3.6472689638e+01, 1.9242088410e+00
2.8862500000e+01, -2.3163237061e+01, -3.9633587841e+01, 6.6567540117e+00, -2.2044818458e+01, -3.6337710810e+01, 1.9141972772e+00
2.8865625000e+01, -2.3232580991e+01, -3.9746929544e+01, 6.6627202234e+00, -2.2335133744e+01, -3.6200629636e+01, 1.9041767127e+00
2.8868750000e+01, -2.3302830619e+01, -3.9859839593e+01, 6.6686551068e+00, -2.2624462359e+01, -3.6061453160e+01, 1.8941471948e+00
2.8871875000e+01, -2.3373982837e+01, -3.9972311451e+01, 6.6745586341e+00, -2.2912789247e+01, -3.5920188535e+01, 1.8841087706e+00
2.8875000000e+01, -2.3446034493e+01, -4.0084338604e+01, 6.6804307774e+00, -2.3200099404e+01, -3.5776843021e+01, 1.8740614872e+00
2.8878125000e+01, -2.3518982384e+01, -4.0195914560e+01, 6.6862715092e+00, -2.3486377876e+01, -3.5631423986e+01, 1.8640053919e+00
2.8881250000e+01, -2.3592823264e+01, -4.0307032852e+01, 6.6920808020e+00, -2.3771609767e+01, -3.5483938907e+01, 1.8539405321e+00
2.8884375000e+01, -2.3667553839e+01, -4.0417687034e+01, 6.6978586285e+00, -2.4055780231e+01, -3.5334395366e+01, 1.8438669549e+00
2.8887500000e+01, -2.3743170770e+01, -4.0527870686e+01, 6.7036049614e+00, -2.4338874479e+01, -3.5182801052e+01, 1.8337847079e+00
2.8890625000e+01, -2.3819670668e+01, -4.0637577412e+01, 6.7093197739e+00, -2.4620877778e+01, -3.5029163762e+01, 1.8236938384e+00
2.8893750000e+01, -2.3897050104e+01, -4.0746800840e+01, 6.7150030390e+00, -2.4901775450e+01, -3.4873491396e+01, 1.8135943938e+00
2.8896875000e+01, -2.3975305598e+01, -4.0855534622e+01, 6.7206547300e+00, -2.5181552875e+01, -3.4715791962e+01, 1.8034864216e+00
2.8900000000e+01, -2.4054433627e+01, -4.0963772437e+01, 6.7262748203e+00, -2.5460195492e+01, -3.4556073572e+01, 1.7933699694e+00
2.8903125000e+01, -2.4134430623e+01, -4.1071507987e+01, 6.7318632835e+00, -2.5737688797e+01, -3.4394344442e+01, 1.7832450848e+00
2.8906250000e+01, -2.4215292970e+01, -4.1178735004e+01, 6.7374200933e+00, -2.6014018347e+01, -3.4230612893e+01, 1.7731118153e+00
2.8909375000e+01, -2.4297017010e+01, -4.1285447241e+01, 6.7429452237e+00, -2.6289169759e+01, -3.4064887349e+01, 1.7629702086e+00
2.8912500000e+01, -2.4379599039e+01, -4.1391638481e+01, 6.7484386485e+00, -2.6563128709e+01, -3.3897176338e+01, 1.7528203123e+00
2.8915625000e+01, -2.4463035308e+01, -4.1497302534e+01, 6.7539003420e+00, -2.6835880937e+01, -3.3727488491e+01, 1.7426621743e+00
2.8918750000e+01, -2.4547322023e+01, -4.1602433234e+01, 6.7593302786e+00, -2.7107412246e+01, -3.3555832541e+01, 1.7324958422e+00
2.8921875000e+01, -2.4632455348e+01, -4.1707024446e+01, 6.7647284326e+00, -2.7377708499e+01, -3.3382217322e+01, 1.7223213638e+00
2.8925000000e+01, -2.4718431400e+01, -4.1811070061e+01, 6.7700947786e+00, -2.7646755627e+01, -3.3206651770e+01, 1.7121387871e+00
2.8928125000e+01, -2.4805246254e+01, -4.1914563998e+01, 6.7754292916e+00, -2.7914539622e+01, -3.3029144925e+01, 1.7019481599e+00
2.8931250000e+01, -2.4892895942e+01, -4.2017500204e+01, 6.7807319463e+00, -2.8181046544e+01, -3.2849705922e+01, 1.6917495301e+00
2.8934375000e+01, -2.4981376451e+01, -4.2119872657e+01, 6.7860027179e+00, -2.8446262518e+01, -3.2668344001e+01, 1.6815429456e+00
2.8937500000e+01, -2.5070683724e+01, -4.2221675361e+01, 6.7912415815e+00, -2.8710173736e+01, -3.2485068499e+01, 1.6713284544e+00
2.8940625000e+01, -2.5160813663e+01, -4.2322902351e+01, 6.7964485125e+00, -2.8972766457e+01, -3.2299888853e+01, 1.6611061047e+00
2.8943750000e+01, -2.5251762127e+01, -4.2423547693e+01, 6.8016234865e+00, -2.9234027010e+01, -3.2112814599e+01, 1.6508759443e+00
2.8946875000e+01, -2.5343524930e+01, -4.2523605479e+01, 6.8067664791e+00, -2.9493941791e+01, -3.1923855370e+01, 1.6406380216e+00
2.8950000000e+01, -2.5436097847e+01, -4.2623069835e+01, 6.8118774661e+00, -2.9752497266e+01, -3.1733020897e+01, 1.6303923845e+00
2.8953125000e+01, -2.5529476608e+01, -4.2721934916e+01, 6.8169564235e+00, -3.0009679973e+01, -3.1540321009e+01, 1.6201390812e+00
2.8956250000e+01, -2.5623656903e+01, -4.2820194909e+01, 6.8220033274e+00, -3.0265476519e+01, -3.1345765631e+01, 1.6098781601e+00
2.8959375000e+01, -2.5718634378e+01, -4.2917844029e+01, 6.8270181541e+00, -3.0519873584e+01, -3.1149364784e+01, 1.5996096692e+00
2.8962500000e+01, -2.5814404641e+01, -4.3014876527e+01, 6.8320008800e+00, -3.0772857921e+01, -3.0951128584e+01, 1.5893336569e+00
2.8965625000e+01, -2.5910963255e+01, -4.3111286682e+01, 6.8369514817e+00, -3.1024416354e+01, -3.0751067245e+01, 1.5790501716e+00
2.8968750000e+01, -2.6008305744e+01, -4.3207068807e+01, 6.8418699359e+00, -3.1274535783e+01, -3.0549191071e+01, 1.5687592615e+00
2.8971875000e+01, -2.6106427591e+01, -4.3302217246e+01, 6.8467562194e+00, -3.1523203181e+01, -3.0345510464e+01, 1.5584609751e+00
2.8975000000e+01, -2.6205324238e+01, -4.3396726378e+01, 6.8516103093e+00, -3.1770405598e+01, -3.0140035917e+01, 1.5481553608e+00
2.8978125000e+01, -2.6304991087e+01, -4.3490590613e+01, 6.8564321828e+00, -3.2016130158e+01, -2.9932778018e+01, 1.5378424670e+00
2.8981250000e+01, -2.6405423499e+01, -4.3583804394e+01, 6.8612218172e+00, -3.2260364061e+01, -2.9723747444e+01, 1.5275223422e+00
2.8984375000e+01, -2.6506616796e+01, -4.3676362199e+01, 6.8659791900e+00, -3.2503094588e+01, -2.9512954968e+01, 1.5171950350e+00
2.8987500000e+01, -2.6608566261e+01, -4.3768258539e+01, 6.8707042787e+00, -3.2744309093e+01, -2.9300411452e+01, 1.5068605939e+00
2.8990625000e+01, -2.6711267136e+01, -4.3859487958e+01, 6.8753970613e+00, -3.2983995012e+01, -2.9086127849e+01, 1.4965190675e+00
2.8993750000e+01, -2.6814714624e+01, -4.3950045037e+01, 6.8800575156e+00, -3.3222139858e+01, -2.8870115201e+01, 1.4861705044e+00
2.8996875000e+01, -2.6918903892e+01, -4.4039924389e+01, 6.8846856197e+00, -3.3458731226e+01, -2.8652384642e+01, 1.4758149533e+00
2.9000000000e+01, -2.7023830063e+01, -4.4129120663e+01, 6.8892813518e+00, -3.3693756789e+01, -2.8432947394e+01, 1.4654524630e+00
2.9003125000e+01, -2.7129488228e+01, -4.4217628544e+01, 6.8938446904e+00, -3.3927204302e+01, -2.8211814765e+01, 1.4550830820e+00
2.9006250000e+01, -2.7235873434e+01, -4.4305442751e+01, 6.8983756139e+00, -3.4159061603e+01, -2.7988998156e+01, 1.4447068592e+00
2.9009375000e+01, -2.7342980694e+01, -4.4392558040e+01, 6.9028741012e+00, -3.4389316610e+01, -2.7764509050e+01, 1.4343238433e+00
2.9012500000e+01, -2.7450804981e+01, -4.4478969203e+01, 6.9073401309e+00, -3.4617957327e+01, -2.7538359019e+01, 1.4239340832e+00
2.9015625000e+01, -2.7559341233e+01, -4.4564671066e+01, 6.9117736822e+00, -3.4844971838e+01, -2.7310559722e+01, 1.4135376278e+00
2.9018750000e+01, -2.7668584349e+01, -4.4649658495e+01, 6.9161747342e+00, -3.5070348313e+01, -2.7081122901e+01, 1.4031345258e+00
2.9021875000e+01, -2.7778529191e+01, -4.4733926391e+01, 6.9205432661e+00, -3.5294075008e+01, -2.6850060386e+01, 1.3927248263e+00
2.9025000000e+01, -2.7889170587e+01, -4.4817469692e+01, 6.9248792575e+00, -3.5516140263e+01, -2.6617384087e+01, 1.3823085782e+00
2.9028125000e+01, -2.8000503325e+01, -4.4900283373e+01, 6.9291826880e+00, -3.5736532504e+01, -2.6383106002e+01, 1.3718858304e+00
2.9031250000e+01, -2.8112522160e+01, -4.4982362448e+01, 6.9334535373e+00, -3.5955240244e+01, -2.6147238209e+01, 1.3614566319e+00
2.9034375000e+01, -2.8225221810e+01, -4.5063701968e+01, 6.9376917853e+00, -3.6172252083e+01, -2.5909792870e+01, 1.3510210319e+00
2.9037500000e+01, -2.8338596958e+01, -4.5144297023e+01, 6.9418974121e+00, -3.6387556708e+01, -2.5670782227e+01, 1.3405790794e+00
2.9040625000e+01, -2.8452642250e+01, -4.5224142740e+01, 6.9460703979e+00, -3.6601142897e+01, -2.5430218605e+01, 1.3301308234e+00
2.9043750000e+01, -2.8567352299e+01, -4.5303234284e+01, 6.9502107232e+00, -3.6812999515e+01, -2.5188114408e+01, 1.3196763131e+00
2.9046875000e+01, -2.8682721683e+01, -4.5381566863e+01, 6.9543183684e+00, -3.7023115516e+01, -2.4944482121e+01, 1.3092155976e+00
2.9050000000e+01, -2.8798744946e+01, -4.5459135719e+01, 6.9583933143e+00, -3.7231479946e+01, -2.4699334307e+01, 1.2987487262e+00
2.9053125000e+01, -2.8915416597e+01, -4.5535936137e+01, 6.9624355416e+00, -3.7438081939e+01, -2.4452683608e+01, 1.2882757481e+00
2.9056250000e+01, -2.9032731111e+01, -4.5611963439e+01, 6.9664450314e+00, -3.7642910724e+01, -2.4204542744e+01, 1.2777967124e+00
2.9059375000e+01, -2.9150682931e+01, -4.5687212990e+01, 6.9704217648e+00, -3.7845955619e+01, -2.3954924513e+01, 1.2673116685e+00
2.9062500000e+01, -2.9269266465e+01, -4.5761680192e+01, 6.9743657231e+00, -3.8047206035e+01, -2.3703841788e+01, 1.2568206657e+00
2.9065625000e+01, -2.9388476089e+01, -4.5835360489e+01, 6.9782768878e+00, -3.8246651476e+01, -2.3451307519e+01, 1.2463237533e+00
2.9068750000e+01, -2.9508306145e+01, -4.5908249366e+01, 6.9821552405e+00, -3.8444281540e+01, -2.3197334730e+01, 1.2358209806e+00
2.9071875000e+01, -2.9628750946e+01, -4.5980342346e+01, 6.9860007629e+00, -3.8640085918e+01, -2.2941936520e+01, 1.2253123971e+00
2.9075000000e+01, -2.9749804770e+01, -4.6051634998e+01, 6.9898134370e+00, -3.8834054396e+01, -2.2685126064e+01, 1.2147980521e+00
2.9078125000e+01, -2.9871461863e+01, -4.6122122927e+01, 6.9935932448e+00, -3.9026176856e+01, -2.2426916606e+01, 1.2042779951e+00
2.9081250000e+01, -2.9993716442e+01, -4.6191801783e+01, 6.9973401685e+00, -3.9216443273e+01, -2.2167321466e+01, 1.1937522756e+00
2.9084375000e+01, -3.0116562690e+01, -4.6260667257e+01, 7.0010541906e+00, -3.9404843722e+01, -2.1906354034e+01, 1.1832209431e+00
2.9087500000e+01, -3.0239994761e+01, -4.6328715080e+01, 7.0047352936e+00, -3.9591368371e+01, -2.1644027772e+01, 1.1726840470e+00
2.9090625000e+01, -3.0364006778e+01, -4.6395941029e+01, 7.0083834602e+00, -3.9776007487e+01, -2.1380356212e+01, 1.1621416369e+00
2.9093750000e+01, -3.0488592834e+01, -4.6462340919e+01, 7.0119986732e+00, -3.9958751434e+01, -2.1115352956e+01, 1.1515937623e+00
2.9096875000e+01, -3.0613746991e+01, -4.6527910612e+01, 7.0155809156e+00, -4.0139590674e+01, -2.0849031674e+01, 1.1410404730e+00
2.9100000000e+01, -3.0739463282e+01, -4.6592646009e+01, 7.0191301705e+00, -4.0318515769e+01, -2.0581406105e+01, 1.1304818185e+00
2.9103125000e+01, -3.0865735711e+01, -4.6656543056e+01, 7.0226464214e+00, -4.0495517378e+01, -2.0312490057e+01, 1.1199178484e+00
2.9106250000e+01, -3.0992558252e+01, -4.6719597742e+01, 7.0261296516e+00, -4.0670586262e+01, -2.0042297402e+01, 1.1093486125e+00
2.9109375000e+01, -3.1119924852e+01, -4.6781806099e+01, 7.0295798448e+00, -4.0843713279e+01, -1.9770842080e+01, 1.0987741603e+00
2.9112500000e+01, -3.1247829428e+01, -4.6843164204e+01, 7.0329969847e+00, -4.1014889391e+01, -1.9498138096e+01, 1.0881945417e+00
2.9115625000e+01, -3.1376265869e+01, -4.6903668176e+01, 7.0363810553e+00, -4.1184105659e+01, -1.9224199520e+01, 1.0776098064e+00
2.9118750000e+01, -3.1505228038e+01, -4.6963314180e+01, 7.0397320407e+00, -4.1351353245e+01, -1.8949040485e+01, 1.0670200041e+00
2.9121875000e+01, -3.1634709767e+01, -4.7022098423e+01, 7.0430499251e+00, -4.1516623414e+01, -1.8672675189e+01, 1.0564251847e+00
2.9125000000e+01, -3.1764704865e+01, -4.7080017158e+01, 7.0463346930e+00, -4.1679907534e+01, -1.8395117890e+01, 1.0458253979e+00
2.9128125000e+01, -3.1895207112e+01, -4.7137066683e+01, 7.0495863288e+00, -4.1841197074e+01, -1.8116382910e+01, 1.0352206937e+00
2.9131250000e+01, -3.2026210260e+01, -4.7193243340e+01, 7.0528048172e+00, -4.2000483607e+01, -1.7836484630e+01, 1.0246111218e+00
2.9134375000e+01, -3.2157708039e+01, -4.7248543515e+01, 7.0559901433e+00, -4.2157758811e+01, -1.7555437495e+01, 1.0139967322e+00
2.9137500000e+01, -3.2289694149e+01, -4.7302963642e+01, 7.0591422918e+00, -4.2313014467e+01, -1.7273256004e+01, 1.0033775747e+00
2.9140625000e+01, -3.2422162267e+01, -4.7356500199e+01, 7.0622612482e+00, -4.2466242461e+01, -1.6989954720e+01, 9.9275369934e-01
2.9143750000e+01, -3.2555106044e+01, -4.7409149708e+01, 7.0653469976e+00, -4.2617434782e+01, -1.6705548260e+01, 9.8212515601e-01
2.9146875000e+01, -3.2688519106e+01, -4.7460908739e+01, 7.0683995256e+00, -4.2766583528e+01, -1.6420051301e+01, 9.7149199472e-01
2.9150000000e+01, -3.2822395054e+01, -4.7511773908e+01, 7.0714188178e+00, -4.2913680900e+01, -1.6133478576e+01, 9.6085426544e-01
2.9153125000e+01, -3.2956727467e+01, -4.7561741875e+01, 7.0744048600e+00, -4.3058719207e+01, -1.5845844872e+01, 9.5021201821e-01
2.9156250000e+01, -3.3091509897e+01, -4.7610809349e+01, 7.0773576383e+00, -4.3201690863e+01, -1.5557165033e+01, 9.3956530305e-01
2.9159375000e+01, -3.3226735874e+01, -4.7658973083e+01, 7.0802771386e+00, -4.3342588390e+01, -1.5267453956e+01, 9.2891417004e-01
2.9162500000e+01, -3.3362398906e+01, -4.7706229877e+01, 7.0831633473e+00, -4.3481404417e+01, -1.4976726592e+01, 9.1825866926e-01
2.9165625000e+01, -3.3498492476e+01, -4.7752576581e+01, 7.0860162508e+00, -4.3618131681e+01, -1.4684997945e+01, 9.0759885080e-01
2.9168750000e+01, -3.3635010046e+01, -4.7798010087e+01, 7.0888358357e+00, -4.3752763028e+01, -1.4392283069e+01, 8.9693476478e-01
2.9171875000e+01, -3.3771945054e+01, -4.7842527338e+01, 7.0916220887e+00, -4.3885291411e+01, -1.4098597073e+01, 8.8626646136e-01
2.9175000000e+01, -3.3909290919e+01, -4.7886125323e+01, 7.0943749967e+00, -4.4015709893e+01, -1.3803955111e+01, 8.7559399070e-01
2.9178125000e+01, -3.4047041036e+01, -4.7928801078e+01, 7.0970945468e+00, -4.4144011645e+01, -1.3508372391e+01, 8.6491740297e-01
2.9181250000e+01, -3.4185188780e+01, -4.7970551686e+01, 7.0997807262e+00, -4.4270189948e+01, -1.3211864167e+01, 8.5423674838e-01
2.9184375000e+01, -3.4323727504e+01, -4.8011374281e+01, 7.1024335223e+00, -4.4394238196e+01, -1.2914445744e+01, 8.4355207715e-01
2.9187500000e+01, -3.4462650543e+01, -4.8051266040e+01, 7.1050529226e+00, -4.4516149888e+01, -1.2616132470e+01, 8.3286343951e-01
2.9190625000e+01, -3.4601951209e+01, -4.8090224193e+01, 7.1076389147e+00, -4.4635918637e+01, -1.2316939743e+01, 8.2217088574e-01
2.9193750000e+01, -3.4741622796e+01, -4.8128246014e+01, 7.1101914866e+00, -4.4753538167e+01, -1.2016883004e+01, 8.1147446609e-01
2.9196875000e+01, -3.4881658577e+01, -4.8165328827e+01, 7.1127106262e+00, -4.4869002313e+01, -1.1715977742e+01, 8.0077423088e-01
2.9200000000e+01, -3.5022051809e+01, -4.8201470007e+01, 7.1151963216e+00, -4.4982305020e+01, -1.1414239485e+01, 7.9007023040e-01
2.9203125000e+01, -3.5162795726e+01, -4.8236666973e+01, 7.1176485612e+00, -4.5093440346e+01, -1.1111683809e+01, 7.7936251500e-01
2.9206250000e+01, -3.5303883547e+01, -4.8270917195e+01, 7.1200673335e+00, -4.5202402462e+01, -1.0808326330e+01, 7.6865113502e-01
2.9209375000e+01, -3.5445308472e+01, -4.8304218193e+01, 7.1224526271e+00, -4.5309185651e+01, -1.0504182706e+01, 7.5793614082e-01
2.9212500000e+01, -3.5587063682e+01, -4.8336567535e+01, 7.1248044307e+00, -4.5413784308e+01, -1.0199268636e+01, 7.4721758278e-01
2.9215625000e+01, -3.5729142342e+01, -4.8367962836e+01, 7.1271227333e+00, -4.5516192943e+01, -9.8935998579e+00, 7.3649551132e-01
2.9218750000e+01, -3.5871537601e+01, -4.8398401764e+01, 7.1294075240e+00, -4.5616406178e+01, -9.5871921498e+00, 7.2576997683e-01
2.9221875000e+01, -3.6014242588e+01, -4.8427882034e+01, 7.1316587921e+00, -4.5714418747e+01, -9.2800613277e+00, 7.1504102976e-01
2.9225000000e+01, -3.6157250420e+01, -4.8456401411e+01, 7.1338765270e+00, -4.5810225503e+01, -8.9722232452e+00, 7.0430872054e-01
2.9228125000e+01, -3.6300554195e+01, -4.8483957709e+01, 7.1360607182e+00, -4.5903821407e+01, -8.6636937923e+00, 6.9357309965e-01
2.9231250000e+01, -3.6444146996e+01, -4.8510548793e+01, 7.1382113554e+00, -4.5995201540e+01, -8.3544888952e+00, 6.8283421757e-01
2.9234375000e+01, -3.6588021891e+01, -4.8536172578e+01, 7.1403284287e+00, -4.6084361094e+01, -8.0446245147e+00, 6.7209212478e-01
2.9237500000e+01, -3.6732171935e+01, -4.8560827026e+01, 7.1424119279e+00, -4.6171295378e+01, -7.7341166460e+00, 6.6134687179e-01
2.9240625000e+01, -3.6876590165e+01, -4.8584510153e+01, 7.1444618434e+00, -4.6255999815e+01, -7.4229813177e+00, 6.5059850914e-01
2.9243750000e+01, -3.7021269606e+01, -4.8607220023e+01, 7.1464781654e+00, -4.6338469944e+01, -7.1112345909e+00, 6.3984708737e-01
2.9246875000e+01, -3.7166203270e+01, -4.8628954749e+01, 7.1484608845e+00, -4.6418701420e+01, -6.7988925582e+00, 6.2909265701e-01
2.9250000000e+01, -3.7311384154e+01, -4.8649712498e+01, 7.1504099914e+00, -4.6496690014e+01, -6.4859713433e+00, 6.1833526865e-01
2.9253125000e+01, -3.7456805242e+01, -4.8669491484e+01, 7.1523254769e+00, -4.6572431612e+01, -6.1724870997e+00, 6.0757497286e-01
2.9256250000e+01, -3.7602459506e+01, -4.8688289972e+01, 7.1542073320e+00, -4.6645922218e+01, -5.8584560103e+00, 5.9681182023e-01
2.9259375000e+01, -3.7748339907e+01, -4.8706106281e+01, 7.1560555479e+00, -4.6717157951e+01, -5.5438942862e+00, 5.8604586139e-01
2.9262500000e+01, -3.7894439391e+01, -4.8722938776e+01, 7.1578701158e+00, -4.6786135047e+01, -5.2288181660e+00, 5.7527714694e-01
2.9265625000e+01, -3.8040750894e+01, -4.8738785876e+01, 7.1596510272e+00, -4.6852849860e+01, -4.9132439151e+00, 5.6450572753e-01
2.9268750000e+01, -3.8187267342e+01, -4.8753646048e+01, 7.1613982738e+00, -4.6917298861e+01, -4.5971878245e+00, 5.5373165379e-01
2.9271875000e+01, -3.8333981649e+01, -4.8767517815e+01, 7.1631118474e+00, -4.6979478637e+01, -4.2806662105e+00, 5.4295497640e-01
2.9275000000e+01, -3.8480886717e+01, -4.8780399744e+01, 7.1647917398e+00, -4.7039385895e+01, -3.9636954132e+00, 5.3217574602e-01
2.9278125000e+01, -3.8627975440e+01, -4.8792290460e+01, 7.1664379432e+00, -4.7097017456e+01, -3.6462917961e+00, 5.2139401334e-01
2.9281250000e+01, -3.8775240702e+01, -4.8803188634e+01, 7.1680504498e+00, -4.7152370261e+01, -3.3284717453e+00, 5.1060982905e-01
2.9284375000e+01, -3.8922675377e+01, -4.8813092992e+01, 7.1696292521e+00, -4.7205441371e+01, -3.0102516683e+00, 4.9982324387e-01
