t, x, y, z, vx, vy, vz 
3.0996875000e+01, -4.2940721069e+01, 5.4895350410e+00, 1.8300159920e+00, 3.4337968456e+01, -1.9216073550e+01, -1.9271924438e+01
3.1000000000e+01, -4.2819845521e+01, 5.4267480480e+00, 1.7603365666e+00, 4.3021699632e+01, -2.0978773339e+01, -2.5320604566e+01
3.1003125000e+01, -4.2671839907e+01, 5.3583479822e+00, 1.6717767089e+00, 5.1701151376e+01, -2.2808397566e+01, -3.1355367709e+01
3.1006250000e+01, -4.2496718126e+01, 5.2841261777e+00, 1.5643802551e+00, 6.0375997902e+01, -2.4704619640e+01, -3.7375982100e+01
3.1009375000e+01, -4.2294494987e+01, 5.2038752157e+00, 1.4381918671e+00, 6.9045983385e+01, -2.6666967046e+01, -4.3382150317e+01
3.1012500000e+01, -4.2065185985e+01, 5.1173893930e+00, 1.2932572457e+00, 7.7710927710e+01, -2.8694812350e+01, -4.9373503657e+01
3.1015625000e+01, -4.1808807046e+01, 5.0244652249e+00, 1.1296233648e+00, 8.6370733836e+01, -3.0787360771e+01, -5.5349594802e+01
3.1018750000e+01, -4.1525374260e+01, 4.9249019930e+00, 9.4733873102e-01, 9.5025397046e+01, -3.2943633707e+01, -6.1309888395e+01
3.1021875000e+01, -4.1214903574e+01, 4.8185023511e+00, 7.4645367646e-01, 1.0367501647e+02, -3.5162447346e+01, -6.7253749074e+01
3.1025000000e+01, -4.0877410441e+01, 4.7050730079e+00, 5.2702069447e-01, 1.1231980941e+02, -3.7442385196e+01, -7.3180426276e+01
3.1028125000e+01, -4.0512909432e+01, 4.5844255069e+00, 2.8909482838e-01, 1.2096012908e+02, -3.9781762944e+01, -7.9089034939e+01
3.1031250000e+01, -4.0121413770e+01, 4.4563771307e+00, 3.2734128737e-02, 1.2959648680e+02, -4.2178583412e+01, -8.4978530845e+01
3.1034375000e+01, -3.9702934800e+01, 4.3207519653e+00, -2.4199980184e-01, 1.3822957980e+02, -4.4630478564e+01, -9.0847678901e+01
3.1037500000e+01, -3.9257481352e+01, 4.1773821716e+00, -5.3504115062e-01, 1.4686032633e+02, -4.7134634233e+01, -9.6695011894e+01
3.1040625000e+01, -3.8785058985e+01, 4.0261095266e+00, -8.4631908859e-01, 1.5548991052e+02, -4.9687691399e+01, -1.0251877623e+02
3.1043750000e+01, -3.8285669068e+01, 3.8667873214e+00, -1.1757567680e+00, 1.6411984031e+02, -5.2285615027e+01, -1.0831685951e+02
3.1046875000e+01, -3.7759307657e+01, 3.6992827353e+00, -1.5232700553e+00, 1.7275202312e+02, -5.4923517101e+01, -1.1408669219e+02
3.1050000000e+01, -3.7205964096e+01, 3.5234798613e+00, -1.8887659019e+00, 1.8138886642e+02, -5.7595413516e+01, -1.1982511145e+02
3.1053125000e+01, -3.6625619251e+01, 3.3392836328e+00, -2.2721402075e+00, 1.9003341330e+02, -6.0293883006e+01, -1.2552816848e+02
3.1056250000e+01, -3.6018243256e+01, 3.1466250329e+00, -2.6732749536e+00, 1.9868952897e+02, -6.3009576774e+01, -1.3119084841e+02
3.1059375000e+01, -3.5383792548e+01, 2.9454681746e+00, -3.0920342633e+00, 2.0736216237e+02, -6.5730492991e+01, -1.3680665056e+02
3.1062500000e+01, -3.4722205940e+01, 2.7358201980e+00, -3.5282588169e+00, 2.1605772171e+02, -6.8440866565e+01, -1.4236693633e+02
3.1065625000e+01, -3.4033399249e+01, 2.5177455691e+00, -3.9817576575e+00, 2.2478462643e+02, -7.1119400323e+01, -1.4785987112e+02
3.1068750000e+01, -3.3317257806e+01, 2.2913875737e+00, -4.4522956434e+00, 2.3355413780e+02, -7.3736306249e+01, -1.5326861487e+02
3.1071875000e+01, -3.2573625729e+01, 2.0570022296e+00, -4.9395731936e+00, 2.4238163108e+02, -7.6248050077e+01, -1.5856801823e+02
3.1075000000e+01, -3.1802290242e+01, 1.8150151561e+00, -5.4431913300e+00, 2.5128853135e+02, -7.8587283670e+01, -1.6371806615e+02
3.1078125000e+01, -3.1002958743e+01, 1.5661247626e+00, -5.9625857872e+00, 2.6030495895e+02, -8.0641581235e+01, -1.6864935920e+02
3.1081250000e+01, -3.0175228393e+01, 1.3115102926e+00, -6.4968868951e+00, 2.6947090238e+02, -8.2202336096e+01, -1.7322576167e+02
3.1084375000e+01, -2.9318574588e+01, 1.0533165872e+00, -7.0445650701e+00, 2.7881352485e+02, -8.2819322037e+01, -1.7712554587e+02
3.1087500000e+01, -2.8432660633e+01, 7.9601089920e-01, -7.6022734930e+00, 2.8805139992e+02, -8.1326515809e+01, -1.7934560150e+02
3.1090625000e+01, -2.7521482720e+01, 5.4965348863e-01, -8.1603950867e+00, 2.9386378795e+02, -7.5762165599e+01, -1.7680347957e+02
3.1093750000e+01, -2.6605758155e+01, 3.2231773690e-01, -8.7025941640e+00, 2.9108409589e+02, -7.0151698280e+01, -1.6996417503e+02
3.1096875000e+01, -2.5705964895e+01, 1.0874710880e-01, -9.2226612388e+00, 2.8445717907e+02, -6.6810391086e+01, -1.6292925326e+02
3.1100000000e+01, -2.4829119363e+01, -9.6445591449e-02, -9.7212375515e+00, 2.7659747533e+02, -6.4648452047e+01, -1.5620648733e+02
3.1103125000e+01, -2.3977779897e+01, -2.9592449903e-01, -1.0199198998e+01, 2.6819567341e+02, -6.3091916163e+01, -1.4972200727e+02
3.1106250000e+01, -2.3153200957e+01, -4.9112195267e-01, -1.0657175723e+01, 2.5949670049e+02, -6.1877805683e+01, -1.4340710810e+02
3.1109375000e+01, -2.2356117141e+01, -6.8287152087e-01, -1.1095623340e+01, 2.5061182705e+02, -6.0868155471e+01, -1.3721752037e+02
3.1112500000e+01, -2.1587007947e+01, -8.7167547517e-01, -1.1514885452e+01, 2.4160036252e+02, -5.9982082206e+01, -1.3112450147e+02
3.1115625000e+01, -2.0846209505e+01, -1.0578339903e+00, -1.1915231585e+01, 2.3249756801e+02, -5.9168133335e+01, -1.2510860528e+02
3.1118750000e+01, -2.0133969352e+01, -1.2415147849e+00, -1.2296880156e+01, 2.2332613866e+02, -5.8391520237e+01, -1.1915613069e+02
3.1121875000e+01, -1.9450476290e+01, -1.4227939371e+00, -1.2660012958e+01, 2.1410159363e+02, -5.7627594709e+01, -1.1325708151e+02
3.1125000000e+01, -1.8795878009e+01, -1.6016814100e+00, -1.3004784679e+01, 2.0483506677e+02, -5.6858239160e+01, -1.0740394889e+02
3.1128125000e+01, -1.8170292124e+01, -1.7781378565e+00, -1.3331329402e+01, 1.9553486509e+02, -5.6069738240e+01, -1.0159095399e+02
3.1131250000e+01, -1.7573813456e+01, -1.9520861557e+00, -1.3639765191e+01, 1.8620739272e+02, -5.5251457631e+01, -9.5813558821e+01
3.1134375000e+01, -1.7006519001e+01, -2.1234196122e+00, -1.3930197428e+01, 1.7685772619e+02, -5.4394988292e+01, -9.0068139387e+01
3.1137500000e+01, -1.6468471465e+01, -2.2920079545e+00, -1.4202721295e+01, 1.6748998718e+02, -5.3493572109e+01, -8.4351760894e+01
3.1140625000e+01, -1.5959721826e+01, -2.4577018374e+00, -1.4457423666e+01, 1.5810759249e+02, -5.2541704615e+01, -7.8662019082e+01
3.1143750000e+01, -1.5480311257e+01, -2.6203362945e+00, -1.4694384579e+01, 1.4871342643e+02, -5.1534852988e+01, -7.2996925737e+01
3.1146875000e+01, -1.5030272584e+01, -2.7797334381e+00, -1.4913678394e+01, 1.3930996269e+02, -5.0469251394e+01, -6.7354824450e+01
3.1150000000e+01, -1.4609631425e+01, -2.9357046084e+00, -1.5115374729e+01, 1.2989935233e+02, -4.9341749564e+01, -6.1734327592e+01
3.1153125000e+01, -1.4218407096e+01, -3.0880521102e+00, -1.5299539225e+01, 1.2048348840e+02, -4.8149698878e+01, -5.6134268462e+01
3.1156250000e+01, -1.3856613334e+01, -3.2365706395e+00, -1.5466234169e+01, 1.1106405417e+02, -4.6890865446e+01, -5.0553664516e+01
3.1159375000e+01, -1.3524258897e+01, -3.3810484697e+00, -1.5615519029e+01, 1.0164255957e+02, -4.5563362961e+01, -4.4991688821e+01
3.1162500000e+01, -1.3221348057e+01, -3.5212684527e+00, -1.5747450903e+01, 9.2220368918e+01, -4.4165600324e+01, -3.9447647717e+01
3.1165625000e+01, -1.2947881020e+01, -3.6570088750e+00, -1.5862084904e+01, 8.2798722292e+01, -4.2696240474e+01, -3.3920963266e+01
3.1168750000e+01, -1.2703854292e+01, -3.7880441980e+00, -1.5959474505e+01, 7.3378751906e+01, -4.1154167855e+01, -2.8411159424e+01
3.1171875000e+01, -1.2489260991e+01, -3.9141457091e+00, -1.6039671832e+01, 6.3961494747e+01, -3.9538462677e+01, -2.2917851180e+01
3.1175000000e+01, -1.2304091129e+01, -4.0350821001e+00, -1.6102727941e+01, 5.4547902197e+01, -3.7848380573e+01, -1.7440736105e+01
3.1178125000e+01, -1.2148331872e+01, -4.1506199893e+00, -1.6148693063e+01, 4.5138847243e+01, -3.6083336673e+01, -1.1979587888e+01
3.1181250000e+01, -1.2021967771e+01, -4.2605244004e+00, -1.6177616835e+01, 3.5735129695e+01, -3.4242893337e+01, -6.5342515741e+00
3.1184375000e+01, -1.1924980987e+01, -4.3645592070e+00, -1.6189548514e+01, 2.6337479700e+01, -3.2326751009e+01, -1.1046402729e+00
3.1187500000e+01, -1.1857351509e+01, -4.4624875538e+00, -1.6184537193e+01, 1.6946559778e+01, -3.0334741814e+01, 4.3092667834e+00
3.1190625000e+01, -1.1819057354e+01, -4.5540722612e+00, -1.6162632001e+01, 7.5629654950e+00, -2.8266825644e+01, 9.7074249306e+00
3.1193750000e+01, -1.1810074790e+01, -4.6390762215e+00, -1.6123882307e+01, -1.8127751482e+00, -2.6123088592e+01, 1.5089723533e+01
3.1196875000e+01, -1.1830378537e+01, -4.7172627941e+00, -1.6068337933e+01, -1.1180203591e+01, -2.3903743682e+01, 2.0455984191e+01
3.1200000000e+01, -1.1879941997e+01, -4.7883962058e+00, -1.5996049369e+01, -2.0538933899e+01, -2.1609133973e+01, 2.5805957625e+01
3.1203125000e+01, -1.1958737487e+01, -4.8522419660e+00, -1.5907068000e+01, -2.9888657354e+01, -1.9239738166e+01, 3.1139319096e+01
3.1206250000e+01, -1.2066736484e+01, -4.9085673021e+00, -1.5801446350e+01, -3.9229148592e+01, -1.6796179017e+01, 3.6455662158e+01
3.1209375000e+01, -1.2203909903e+01, -4.9571416277e+00, -1.5679238353e+01, -4.8560273530e+01, -1.4279234949e+01, 4.1754490463e+01
3.1212500000e+01, -1.2370228397e+01, -4.9977370516e+00, -1.5540499648e+01, -5.7881999383e+01, -1.1689855456e+01, 4.7035207217e+01
3.1215625000e+01, -1.2565662687e+01, -5.0301289423e+00, -1.5385287911e+01, -6.7194407205e+01, -9.0291811085e+00, 5.2297101734e+01
3.1218750000e+01, -1.2790183947e+01, -5.0540965639e+00, -1.5213663240e+01, -7.6497707516e+01, -6.2985692680e+00, 5.7539332376e+01
3.1221875000e+01, -1.3043764237e+01, -5.0694238028e+00, -1.5025688596e+01, -8.5792259790e+01, -3.4996270384e+00, 6.2760904856e+01
3.1225000000e+01, -1.3326377003e+01, -5.0759000114e+00, -1.4821430320e+01, -9.5078596840e+01, -6.3425354419e-01, 6.7960644525e+01
3.1228125000e+01, -1.3637997666e+01, -5.0733210022e+00, -1.4600958750e+01, -1.0435745549e+02, 2.2953055379e+00, 7.3137160715e+01
3.1231250000e+01, -1.3978604317e+01, -5.0614902366e+00, -1.4364348967e+01, -1.1362981552e+02, 5.2863870752e+00, 7.8288800411e+01
3.1234375000e+01, -1.4348178553e+01, -5.0402202685e+00, -1.4111681705e+01, -1.2289694946e+02, 8.3358172973e+00, 8.3413587327e+01
3.1237500000e+01, -1.4746706486e+01, -5.0093345241e+00, -1.3843044479e+01, -1.3216048726e+02, 1.1439787715e+01, 8.8509140633e+01
3.1240625000e+01, -1.5174179987e+01, -4.9686695343e+00, -1.3558533018e+01, -1.4142250109e+02, 1.4593687284e+01, 9.3572564708e+01
3.1243750000e+01, -1.5630598237e+01, -4.9180777840e+00, -1.3258253095e+01, -1.5068561849e+02, 1.7791871176e+01, 9.8600296673e+01
3.1246875000e+01, -1.6115969688e+01, -4.8574314212e+00, -1.2942322928e+01, -1.5995317588e+02, 2.1027335316e+01, 1.0358789073e+02
3.1250000000e+01, -1.6630314595e+01, -4.7866271921e+00, -1.2610876401e+01, -1.6922943087e+02, 2.4291246717e+01, 1.0852970505e+02
3.1253125000e+01, -1.7173668331e+01, -4.7055931719e+00, -1.2264067476e+01, -1.7851986248e+02, 2.7572245603e+01, 1.1341843313e+02
3.1256250000e+01, -1.7746085842e+01, -4.6142982126e+00, -1.1902076453e+01, -1.8783160595e+02, 3.0855372017e+01, 1.1824437638e+02
3.1259375000e+01, -1.8347647766e+01, -4.5127656599e+00, -1.1525119125e+01, -1.9717409936e+02, 3.4120345303e+01, 1.2299426549e+02
3.1262500000e+01, -1.8978469060e+01, -4.4010940960e+00, -1.1133460788e+01, -2.0656007211e+02, 3.7338664743e+01, 1.2764924682e+02
3.1265625000e+01, -1.9638711519e+01, -4.2794903105e+00, -1.0727438821e+01, -2.1600709357e+02, 4.0468411621e+01, 1.3218121011e+02
3.1268750000e+01, -2.0328602443e+01, -4.1483251228e+00, -1.0307501599e+01, -2.2554002064e+02, 4.3444171090e+01, 1.3654550712e+02
3.1271875000e+01, -2.1048462810e+01, -4.0082359734e+00, -9.8742817473e+00, -2.3519463548e+02, 4.6155395724e+01, 1.4066483544e+02
3.1275000000e+01, -2.1798747329e+01, -3.8603375500e+00, -9.4287517962e+00, -2.4502069322e+02, 4.8393167751e+01, 1.4438777039e+02
3.1278125000e+01, -2.2580072147e+01, -3.7067263862e+00, -8.9726179275e+00, -2.5506047504e+02, 4.9693015979e+01, 1.4735677935e+02
3.1281250000e+01, -2.3392887651e+01, -3.5519589835e+00, -8.5096016958e+00, -2.6500439863e+02, 4.8792385464e+01, 1.4846653079e+02
3.1284375000e+01, -2.4232535735e+01, -3.4067680415e+00, -8.0499775942e+00, -2.7099066027e+02, 4.3508446249e+01, 1.4474433802e+02
3.1287500000e+01, -2.5076541979e+01, -3.2801413583e+00, -7.6082966611e+00, -2.6809766568e+02, 3.7870032747e+01, 1.3785536277e+02
3.1290625000e+01, -2.5904574710e+01, -3.1680882224e+00, -7.1879125773e+00, -2.6152925274e+02, 3.4071075542e+01, 1.3127803626e+02
3.1293750000e+01, -2.6709910901e+01, -3.0662025595e+00, -6.7873425081e+00, -2.5376122390e+02, 3.1249109554e+01, 1.2514704176e+02
3.1296875000e+01, -2.7490037418e+01, -2.9722615359e+00, -6.4054383675e+00, -2.4545594129e+02, 2.8935227817e+01, 1.1931162623e+02
3.1300000000e+01, -2.8243707332e+01, -2.8850624046e+00, -6.0414361044e+00, -2.3685491091e+02, 2.6908342839e+01, 1.1367806602e+02
3.1303125000e+01, -2.8970191106e+01, -2.8039104469e+00, -5.6947987985e+00, -2.2807002873e+02, 2.5050263198e+01, 1.0819087972e+02
3.1306250000e+01, -2.9669017474e+01, -2.7283965236e+00, -5.3651273109e+00, -2.1916178695e+02, 2.3290816751e+01, 1.0281529846e+02
3.1309375000e+01, -3.0339862154e+01, -2.6582875966e+00, -5.0521112424e+00, -2.1016653611e+02, 2.1584967267e+01, 9.7528244214e+01
3.1312500000e+01, -3.0982492564e+01, -2.5934669339e+00, -4.7555004801e+00, -2.0110786924e+02, 1.9902069579e+01, 9.2313648305e+01
3.1315625000e+01, -3.1596737380e+01, -2.5338987151e+00, -4.4750876915e+00, -1.9200202796e+02, 1.8220310809e+01, 8.7159880458e+01
3.1318750000e+01, -3.2182468421e+01, -2.4796057268e+00, -4.2106969907e+00, -1.8286072768e+02, 1.6523604962e+01, 8.2058253965e+01
3.1321875000e+01, -3.2739589217e+01, -2.4306545855e+00, -3.9621762792e+00, -1.7369274744e+02, 1.4799748030e+01, 7.7002111660e+01
3.1325000000e+01, -3.3268027432e+01, -2.3871455419e+00, -3.7293918808e+00, -1.6450487866e+02, 1.3039265633e+01, 7.1986242453e+01
3.1328125000e+01, -3.3767729655e+01, -2.3492052024e+00, -3.5122246658e+00, -1.5530251909e+02, 1.1234662780e+01, 6.7006494980e+01
3.1331250000e+01, -3.4238657686e+01, -2.3169811845e+00, -3.3105671774e+00, -1.4609005972e+02, 9.3799181232e+00, 6.2059513609e+01
3.1334375000e+01, -3.4680785827e+01, -2.2906380919e+00, -3.1243214505e+00, -1.3687114518e+02, 7.4701328019e+00, 5.7142553134e+01
3.1337500000e+01, -3.5094098845e+01, -2.2703544190e+00, -2.9533973237e+00, -1.2764885422e+02, 5.5012803785e+00, 5.2253345623e+01
3.1340625000e+01, -3.5478590414e+01, -2.2563201236e+00, -2.7977111079e+00, -1.1842582762e+02, 3.4700248214e+00, 4.7390002803e+01
3.1343750000e+01, -3.5834261904e+01, -2.2487346902e+00, -2.6571845190e+00, -1.0920436097e+02, 1.3735854951e+00, 4.2550943237e+01
3.1346875000e+01, -3.6161121408e+01, -2.2478055613e+00, -2.5317438091e+00, -9.9986472942e+01, -7.9036463498e-01, 3.7734837167e+01
3.1350000000e+01, -3.6459182964e+01, -2.2537468463e+00, -2.4213190490e+00, -9.0773956454e+01, -3.0237768410e+00, 3.2940564214e+01
3.1353125000e+01, -3.6728465911e+01, -2.2667782456e+00, -2.3258435273e+00, -8.1568417385e+01, -5.3282868617e+00, 2.8167180591e+01
3.1356250000e+01, -3.6968994356e+01, -2.2871241409e+00, -2.2452532399e+00, -7.2371304196e+01, -7.7052619620e+00, 2.3413893492e+01
3.1359375000e+01, -3.7180796714e+01, -2.3150128164e+00, -2.1794864515e+00, -6.3183930727e+01, -1.0155837977e+01, 1.8680040962e+01
3.1362500000e+01, -3.7363905320e+01, -2.3506757835e+00, -2.1284833118e+00, -5.4007493816e+01, -1.2680948612e+01, 1.3965076062e+01
3.1365625000e+01, -3.7518356086e+01, -2.3943471860e+00, -2.0921855165e+00, -4.4843086883e+01, -1.5281348655e+01, 9.2685544269e+00
3.1368750000e+01, -3.7644188191e+01, -2.4462632716e+00, -2.0705360029e+00, -3.5691710329e+01, -1.7957632324e+01, 4.5901245623e+00
3.1371875000e+01, -3.7741443807e+01, -2.5066619133e+00, -2.0634786713e+00, -2.6554279372e+01, -2.0710247637e+01, -7.0479579532e-02
3.1375000000e+01, -3.7810167839e+01, -2.5757821702e+00, -2.0709581273e+00, -1.7431629749e+01, -2.3539507474e+01, -4.7134441070e+00
3.1378125000e+01, -3.7850407687e+01, -2.6538638793e+00, -2.0929194385e+00, -8.3245216064e+00, -2.6445597811e+01, -9.3388790206e+00
3.1381250000e+01, -3.7862213008e+01, -2.7411472682e+00, -2.1293079004e+00, 7.6635819784e-01, -2.9428583458e+01, -1.3946820536e+01
3.1384375000e+01, -3.7845635497e+01, -2.8378725825e+00, -2.1800688079e+00, 9.8403952451e+00, -3.2488411525e+01, -1.8537231993e+01
3.1387500000e+01, -3.7800728651e+01, -2.9442797205e+00, -2.2451472270e+00, 1.8897048081e+01, -3.5624912746e+01, -2.3110003401e+01
3.1390625000e+01, -3.7727547546e+01, -3.0606078692e+00, -2.3244877630e+00, 2.7935850098e+01, -3.8837800675e+01, -2.7664949580e+01
3.1393750000e+01, -3.7626148593e+01, -3.1870951335e+00, -2.4180343212e+00, 3.6956412829e+01, -4.2126668706e+01, -3.2201806839e+01
3.1396875000e+01, -3.7496589289e+01, -3.3239781535e+00, -2.5257298538e+00, 4.5958430730e+01, -4.5490984766e+01, -3.6720228040e+01
3.1400000000e+01, -3.7338927950e+01, -3.4714917005e+00, -2.6475160892e+00, 5.4941687647e+01, -4.8930083392e+01, -4.1219775820e+01
3.1403125000e+01, -3.7153223414e+01, -3.6298682441e+00, -2.7833332370e+00, 6.3906065188e+01, -5.2443154834e+01, -4.5699913677e+01
3.1406250000e+01, -3.6939534726e+01, -3.7993374796e+00, -2.9331196605e+00, 7.2851553358e+01, -5.6029230595e+01, -5.0159994465e+01
3.1409375000e+01, -3.6697920773e+01, -3.9801258041e+00, -3.0968115093e+00, 8.1778263908e+01, -5.9687164651e+01, -5.4599245731e+01
3.1412500000e+01, -3.6428439885e+01, -4.1724557250e+00, -3.2743422996e+00, 9.0686447017e+01, -6.3415609295e+01, -5.9016751071e+01
3.1415625000e+01, -3.6131149363e+01, -4.3765451839e+00, -3.4656424287e+00, 9.9576512162e+01, -6.7212984154e+01, -6.3411426425e+01
3.1418750000e+01, -3.5806104948e+01, -4.5926067699e+00, -3.6706386060e+00, 1.0844905429e+02, -7.1077436362e+01, -6.7781989791e+01
3.1421875000e+01, -3.5453360192e+01, -4.8208467906e+00, -3.8892531759e+00, 1.1730488682e+02, -7.5006789119e+01, -7.2126922263e+01
3.1425000000e+01, -3.5072965708e+01, -5.0614641604e+00, -4.1214033021e+00, 1.2614508370e+02, -7.8998474653e+01, -7.6444417401e+01
3.1428125000e+01, -3.4664968279e+01, -5.3146490467e+00, -4.3669999695e+00, 1.3497103332e+02, -8.3049445933e+01, -8.0732314674e+01
3.1431250000e+01, -3.4229409766e+01, -5.5805811978e+00, -4.6259467465e+00, 1.4378450872e+02, -8.7156058789e+01, -8.4988010681e+01
3.1434375000e+01, -3.3766325776e+01, -5.8594278392e+00, -4.8981382220e+00, 1.5258776008e+02, -9.1313912006e+01, -8.9208338767e+01
3.1437500000e+01, -3.3275743980e+01, -6.1513409826e+00, -5.1834580001e+00, 1.6138363854e+02, -9.5517626284e+01, -9.3389402557e+01
3.1440625000e+01, -3.2757681988e+01, -6.4564539097e+00, -5.4817760739e+00, 1.7017576497e+02, -9.9760531955e+01, -9.7526340580e+01
3.1443750000e+01, -3.2212144596e+01, -6.7748764784e+00, -5.7929453099e+00, 1.7896876476e+02, -1.0403421637e+02, -1.0161298461e+02
3.1446875000e+01, -3.1639120162e+01, -7.1066886935e+00, -6.1167966215e+00, 1.8776860178e+02, -1.0832784800e+02, -1.0564134835e+02
3.1450000000e+01, -3.1038575704e+01, -7.4519316374e+00, -6.4531321430e+00, 1.9658306590e+02, -1.1262713069e+02, -1.0960083400e+02
3.1453125000e+01, -3.0410450136e+01, -7.8105942269e+00, -6.8017152288e+00, 2.0542250509e+02, -1.1691261553e+02, -1.1347694648e+02
3.1456250000e+01, -2.9754644630e+01, -8.1825930454e+00, -7.1622551656e+00, 2.1430095877e+02, -1.2115683156e+02, -1.1724909654e+02
3.1459375000e+01, -2.9071008490e+01, -8.5677400034e+00, -7.5343825315e+00, 2.2323796523e+02, -1.2531908558e+02, -1.2088659206e+02
3.1462500000e+01, -2.8359317741e+01, -8.9656869692e+00, -7.9176067144e+00, 2.3226149768e+02, -1.2933523725e+02, -1.2434068198e+02
3.1465625000e+01, -2.7619242037e+01, -9.3758224660e+00, -8.3112358745e+00, 2.4141256865e+02, -1.3309532450e+02, -1.2752691622e+02
3.1468750000e+01, -2.6850295384e+01, -9.7970549993e+00, -8.7142065806e+00, 2.5075011102e+02, -1.3638697066e+02, -1.3027962845e+02
3.1471875000e+01, -2.6051793242e+01, -1.0227276596e+01, -9.1246515878e+00, 2.6033008372e+02, -1.3872092159e+02, -1.3220665256e+02
3.1475000000e+01, -2.5223213486e+01, -1.0661703800e+01, -9.5384948599e+00, 2.6979505253e+02, -1.3868793293e+02, -1.3210650280e+02
3.1478125000e+01, -2.4370123541e+01, -1.1088515564e+01, -9.9450513819e+00, 2.7467338357e+02, -1.3378173164e+02, -1.2730047410e+02
3.1481250000e+01, -2.3516510930e+01, -1.1497340913e+01, -1.0332259659e+01, 2.7063766500e+02, -1.2811870876e+02, -1.2057885325e+02
3.1484375000e+01, -2.2681932942e+01, -1.1890806383e+01, -1.0699507895e+01, 2.6319846179e+02, -1.2387953762e+02, -1.1457506172e+02
3.1487500000e+01, -2.1872648485e+01, -1.2272389045e+01, -1.1048915623e+01, 2.5462413230e+02, -1.2042530324e+02, -1.0911579089e+02
3.1490625000e+01, -2.1091057259e+01, -1.2643886495e+01, -1.1381828825e+01, 2.4553262358e+02, -1.1738323819e+02, -1.0399364973e+02
3.1493750000e+01, -2.0338362269e+01, -1.3006270318e+01, -1.1699108767e+01, 2.3615571279e+02, -1.1457084821e+02, -9.9096844712e+01
3.1496875000e+01, -1.9615265332e+01, -1.3360087989e+01, -1.2001351655e+01, 2.2660291554e+02, -1.1188830963e+02, -9.4361809877e+01
3.1500000000e+01, -1.8922213773e+01, -1.3705643993e+01, -1.2288997303e+01, 2.1693427753e+02, -1.0927545798e+02, -8.9749416799e+01
3.1503125000e+01, -1.8259508264e+01, -1.4043091050e+01, -1.2562386162e+01, 2.0718627174e+02, -1.0669327736e+02, -8.5233948399e+01
3.1506250000e+01, -1.7627357079e+01, -1.4372480752e+01, -1.2821791711e+01, 1.9738277630e+02, -1.0411502352e+02, -8.0797608010e+01
3.1509375000e+01, -1.7025906281e+01, -1.4693793894e+01, -1.3067440148e+01, 1.8754034810e+02, -1.0152156114e+02, -7.6427567910e+01
3.1512500000e+01, -1.6455257819e+01, -1.5006959768e+01, -1.3299523037e+01, 1.7767100403e+02, -9.8898728564e+01, -7.2114275206e+01
3.1515625000e+01, -1.5915481030e+01, -1.5311869031e+01, -1.3518205810e+01, 1.6778379778e+02, -9.6235757935e+01, -6.7850424796e+01
