step, E, E2, absM, M2
9325, -7.4440000000e+04, 5.9552000000e+05, 3.7246000000e+04, 1.4893200000e+05
9326, -7.4448000000e+04, 5.9558400000e+05, 3.7250000000e+04, 1.4894800000e+05
9327, -7.4456000000e+04, 5.9564800000e+05, 3.7254000000e+04, 1.4896400000e+05
9328, -7.4464000000e+04, 5.9571200000e+05, 3.7258000000e+04, 1.4898000000e+05
9329, -7.4472000000e+04, 5.9577600000e+05, 3.7262000000e+04, 1.4899600000e+05
9330, -7.4480000000e+04, 5.9584000000e+05, 3.7266000000e+04, 1.4901200000e+05
9331, -7.4488000000e+04, 5.9590400000e+05, 3.7270000000e+04, 1.4902800000e+05
9332, -7.4496000000e+04, 5.9596800000e+05, 3.7274000000e+04, 1.4904400000e+05
9333, -7.4504000000e+04, 5.9603200000e+05, 3.7278000000e+04, 1.4906000000e+05
9334, -7.4512000000e+04, 5.9609600000e+05, 3.7282000000e+04, 1.4907600000e+05
9335, -7.4520000000e+04, 5.9616000000e+05, 3.7286000000e+04, 1.4909200000e+05
9336, -7.4528000000e+04, 5.9622400000e+05, 3.7290000000e+04, 1.4910800000e+05
9337, -7.4536000000e+04, 5.9628800000e+05, 3.7294000000e+04, 1.4912400000e+05
9338, -7.4544000000e+04, 5.9635200000e+05, 3.7298000000e+04, 1.4914000000e+05
9339, -7.4552000000e+04, 5.9641600000e+05, 3.7302000000e+04, 1.4915600000e+05
9340, -7.4560000000e+04, 5.9648000000e+05, 3.7306000000e+04, 1.4917200000e+05
9341, -7.4568000000e+04, 5.9654400000e+05, 3.7310000000e+04, 1.4918800000e+05
9342, -7.4576000000e+04, 5.9660800000e+05, 3.7314000000e+04, 1.4920400000e+05
9343, -7.4584000000e+04, 5.9667200000e+05, 3.7318000000e+04, 1.4922000000e+05
9344, -7.4592000000e+04, 5.9673600000e+05, 3.7322000000e+04, 1.4923600000e+05
9345, -7.4600000000e+04, 5.9680000000e+05, 3.7326000000e+04, 1.4925200000e+05
9346, -7.4608000000e+04, 5.9686400000e+05, 3.7330000000e+04, 1.4926800000e+05
9347, -7.4616000000e+04, 5.9692800000e+05, 3.7334000000e+04, 1.4928400000e+05
9348, -7.4624000000e+04, 5.9699200000e+05, 3.7338000000e+04, 1.4930000000e+05
9349, -7.4632000000e+04, 5.9705600000e+05, 3.7342000000e+04, 1.4931600000e+05
9350, -7.4640000000e+04, 5.9712000000e+05, 3.7346000000e+04, 1.4933200000e+05
9351, -7.4648000000e+04, 5.9718400000e+05, 3.7350000000e+04, 1.4934800000e+05
9352, -7.4656000000e+04, 5.9724800000e+05, 3.7354000000e+04, 1.4936400000e+05
9353, -7.4664000000e+04, 5.9731200000e+05, 3.7358000000e+04, 1.4938000000e+05
9354, -7.4672000000e+04, 5.9737600000e+05, 3.7362000000e+04, 1.4939600000e+05
9355, -7.4680000000e+04, 5.9744000000e+05, 3.7366000000e+04, 1.4941200000e+05
9356, -7.4688000000e+04, 5.9750400000e+05, 3.7370000000e+04, 1.4942800000e+05
9357, -7.4696000000e+04, 5.9756800000e+05, 3.7374000000e+04, 1.4944400000e+05
9358, -7.4704000000e+04, 5.9763200000e+05, 3.7378000000e+04, 1.4946000000e+05
9359, -7.4712000000e+04, 5.9769600000e+05, 3.7382000000e+04, 1.4947600000e+05
9360, -7.4720000000e+04, 5.9776000000e+05, 3.7386000000e+04, 1.4949200000e+05
9361, -7.4728000000e+04, 5.9782400000e+05, 3.7390000000e+04, 1.4950800000e+05
9362, -7.4736000000e+04, 5.9788800000e+05, 3.7394000000e+04, 1.4952400000e+05
9363, -7.4744000000e+04, 5.9795200000e+05, 3.7398000000e+04, 1.4954000000e+05
9364, -7.4752000000e+04, 5.9801600000e+05, 3.7402000000e+04, 1.4955600000e+05
9365, -7.4760000000e+04, 5.9808000000e+05, 3.7406000000e+04, 1.4957200000e+05
9366, -7.4768000000e+04, 5.9814400000e+05, 3.7410000000e+04, 1.4958800000e+05
9367, -7.4776000000e+04, 5.9820800000e+05, 3.7414000000e+04, 1.4960400000e+05
9368, -7.4784000000e+04, 5.9827200000e+05, 3.7418000000e+04, 1.4962000000e+05
9369, -7.4792000000e+04, 5.9833600000e+05, 3.7422000000e+04, 1.4963600000e+05
9370, -7.4800000000e+04, 5.9840000000e+05, 3.7426000000e+04, 1.4965200000e+05
9371, -7.4808000000e+04, 5.9846400000e+05, 3.7430000000e+04, 1.4966800000e+05
9372, -7.4816000000e+04, 5.9852800000e+05, 3.7434000000e+04, 1.4968400000e+05
9373, -7.4824000000e+04, 5.9859200000e+05, 3.7438000000e+04, 1.4970000000e+05
9374, -7.4832000000e+04, 5.9865600000e+05, 3.7442000000e+04, 1.4971600000e+05
9375, -7.4840000000e+04, 5.9872000000e+05, 3.7446000000e+04, 1.4973200000e+05
9376, -7.4848000000e+04, 5.9878400000e+05, 3.7450000000e+04, 1.4974800000e+05
9377, -7.4856000000e+04, 5.9884800000e+05, 3.7454000000e+04, 1.4976400000e+05
9378, -7.4864000000e+04, 5.9891200000e+05, 3.7458000000e+04, 1.4978000000e+05
9379, -7.4872000000e+04, 5.9897600000e+05, 3.7462000000e+04, 1.4979600000e+05
9380, -7.4880000000e+04, 5.9904000000e+05, 3.7466000000e+04, 1.4981200000e+05
9381, -7.4888000000e+04, 5.9910400000e+05, 3.7470000000e+04, 1.4982800000e+05
9382, -7.4896000000e+04, 5.9916800000e+05, 3.7474000000e+04, 1.4984400000e+05
9383, -7.4904000000e+04, 5.9923200000e+05, 3.7478000000e+04, 1.4986000000e+05
9384, -7.4912000000e+04, 5.9929600000e+05, 3.7482000000e+04, 1.4987600000e+05
9385, -7.4920000000e+04, 5.9936000000e+05, 3.7486000000e+04, 1.4989200000e+05
9386, -7.4928000000e+04, 5.9942400000e+05, 3.7490000000e+04, 1.4990800000e+05
9387, -7.4936000000e+04, 5.9948800000e+05, 3.7494000000e+04, 1.4992400000e+05
9388, -7.4944000000e+04, 5.9955200000e+05, 3.7498000000e+04, 1.4994000000e+05
9389, -7.4952000000e+04, 5.9961600000e+05, 3.7502000000e+04, 1.4995600000e+05
9390, -7.4960000000e+04, 5.9968000000e+05, 3.7506000000e+04, 1.4997200000e+05
9391, -7.4968000000e+04, 5.9974400000e+05, 3.7510000000e+04, 1.4998800000e+05
9392, -7.4976000000e+04, 5.9980800000e+05, 3.7514000000e+04, 1.5000400000e+05
9393, -7.4984000000e+04, 5.9987200000e+05, 3.7518000000e+04, 1.5002000000e+05
9394, -7.4992000000e+04, 5.9993600000e+05, 3.7522000000e+04, 1.5003600000e+05
9395, -7.5000000000e+04, 6.0000000000e+05, 3.7526000000e+04, 1.5005200000e+05
9396, -7.5008000000e+04, 6.0006400000e+05, 3.7530000000e+04, 1.5006800000e+05
9397, -7.5016000000e+04, 6.0012800000e+05, 3.7534000000e+04, 1.5008400000e+05
9398, -7.5024000000e+04, 6.0019200000e+05, 3.7538000000e+04, 1.5010000000e+05
9399, -7.5032000000e+04, 6.0025600000e+05, 3.7542000000e+04, 1.5011600000e+05
9400, -7.5040000000e+04, 6.0032000000e+05, 3.7546000000e+04, 1.5013200000e+05
9401, -7.5048000000e+04, 6.0038400000e+05, 3.7550000000e+04, 1.5014800000e+05
9402, -7.5056000000e+04, 6.0044800000e+05, 3.7554000000e+04, 1.5016400000e+05
9403, -7.5064000000e+04, 6.0051200000e+05, 3.7558000000e+04, 1.5018000000e+05
9404, -7.5072000000e+04, 6.0057600000e+05, 3.7562000000e+04, 1.5019600000e+05
9405, -7.5080000000e+04, 6.0064000000e+05, 3.7566000000e+04, 1.5021200000e+05
9406, -7.5088000000e+04, 6.0070400000e+05, 3.7570000000e+04, 1.5022800000e+05
9407, -7.5096000000e+04, 6.0076800000e+05, 3.7574000000e+04, 1.5024400000e+05
9408, -7.5104000000e+04, 6.0083200000e+05, 3.7578000000e+04, 1.5026000000e+05
9409, -7.5112000000e+04, 6.0089600000e+05, 3.7582000000e+04, 1.5027600000e+05
9410, -7.5120000000e+04, 6.0096000000e+05, 3.7586000000e+04, 1.5029200000e+05
9411, -7.5128000000e+04, 6.0102400000e+05, 3.7590000000e+04, 1.5030800000e+05
9412, -7.5136000000e+04, 6.0108800000e+05, 3.7594000000e+04, 1.5032400000e+05
9413, -7.5144000000e+04, 6.0115200000e+05, 3.7598000000e+04, 1.5034000000e+05
9414, -7.5152000000e+04, 6.0121600000e+05, 3.7602000000e+04, 1.5035600000e+05
9415, -7.5160000000e+04, 6.0128000000e+05, 3.7606000000e+04, 1.5037200000e+05
9416, -7.5168000000e+04, 6.0134400000e+05, 3.7610000000e+04, 1.5038800000e+05
9417, -7.5176000000e+04, 6.0140800000e+05, 3.7614000000e+04, 1.5040400000e+05
9418, -7.5184000000e+04, 6.0147200000e+05, 3.7618000000e+04, 1.5042000000e+05
9419, -7.5192000000e+04, 6.0153600000e+05, 3.7622000000e+04, 1.5043600000e+05
9420, -7.5200000000e+04, 6.0160000000e+05, 3.7626000000e+04, 1.5045200000e+05
9421, -7.5208000000e+04, 6.0166400000e+05, 3.7630000000e+04, 1.5046800000e+05
9422, -7.5216000000e+04, 6.0172800000e+05, 3.7634000000e+04, 1.5048400000e+05
9423, -7.5224000000e+04, 6.0179200000e+05, 3.7638000000e+04, 1.5050000000e+05
9424, -7.5232000000e+04, 6.0185600000e+05, 3.7642000000e+04, 1.5051600000e+05
9425, -7.5240000000e+04, 6.0192000000e+05, 3.7646000000e+04, 1.5053200000e+05
9426, -7.5248000000e+04, 6.0198400000e+05, 3.7650000000e+04, 1.5054800000e+05
9427, -7.5256000000e+04, 6.0204800000e+05, 3.7654000000e+04, 1.5056400000e+05
9428, -7.5264000000e+04, 6.0211200000e+05, 3.7658000000e+04, 1.5058000000e+05
9429, -7.5272000000e+04, 6.0217600000e+05, 3.7662000000e+04, 1.5059600000e+05
9430, -7.5280000000e+04, 6.0224000000e+05, 3.7666000000e+04, 1.5061200000e+05
9431, -7.5288000000e+04, 6.0230400000e+05, 3.7670000000e+04, 1.5062800000e+05
9432, -7.5296000000e+04, 6.0236800000e+05, 3.7674000000e+04, 1.5064400000e+05
9433, -7.5304000000e+04, 6.0243200000e+05, 3.7678000000e+04, 1.5066000000e+05
9434, -7.5312000000e+04, 6.0249600000e+05, 3.7682000000e+04, 1.5067600000e+05
9435, -7.5320000000e+04, 6.0256000000e+05, 3.7686000000e+04, 1.5069200000e+05
9436, -7.5328000000e+04, 6.0262400000e+05, 3.7690000000e+04, 1.5070800000e+05
9437, -7.5336000000e+04, 6.0268800000e+05, 3.7694000000e+04, 1.5072400000e+05
9438, -7.5344000000e+04, 6.0275200000e+05, 3.7698000000e+04, 1.5074000000e+05
9439, -7.5352000000e+04, 6.0281600000e+05, 3.7702000000e+04, 1.5075600000e+05
9440, -7.5360000000e+04, 6.0288000000e+05, 3.7706000000e+04, 1.5077200000e+05
9441, -7.5368000000e+04, 6.0294400000e+05, 3.7710000000e+04, 1.5078800000e+05
9442, -7.5376000000e+04, 6.0300800000e+05, 3.7714000000e+04, 1.5080400000e+05
9443, -7.5384000000e+04, 6.0307200000e+05, 3.7718000000e+04, 1.5082000000e+05
9444, -7.5392000000e+04, 6.0313600000e+05, 3.7722000000e+04, 1.5083600000e+05
9445, -7.5400000000e+04, 6.0320000000e+05, 3.7726000000e+04, 1.5085200000e+05
9446, -7.5408000000e+04, 6.0326400000e+05, 3.7730000000e+04, 1.5086800000e+05
9447, -7.5416000000e+04, 6.0332800000e+05, 3.7734000000e+04, 1.5088400000e+05
9448, -7.5424000000e+04, 6.0339200000e+05, 3.7738000000e+04, 1.5090000000e+05
9449, -7.5432000000e+04, 6.0345600000e+05, 3.7742000000e+04, 1.5091600000e+05
9450, -7.5440000000e+04, 6.0352000000e+05, 3.7746000000e+04, 1.5093200000e+05
9451, -7.5448000000e+04, 6.0358400000e+05, 3.7750000000e+04, 1.5094800000e+05
9452, -7.5456000000e+04, 6.0364800000e+05, 3.7754000000e+04, 1.5096400000e+05
9453, -7.5464000000e+04, 6.0371200000e+05, 3.7758000000e+04, 1.5098000000e+05
9454, -7.5472000000e+04, 6.0377600000e+05, 3.7762000000e+04, 1.5099600000e+05
9455, -7.5480000000e+04, 6.0384000000e+05, 3.7766000000e+04, 1.5101200000e+05
9456, -7.5488000000e+04, 6.0390400000e+05, 3.7770000000e+04, 1.5102800000e+05
9457, -7.5496000000e+04, 6.0396800000e+05, 3.7774000000e+04, 1.5104400000e+05
9458, -7.5504000000e+04, 6.0403200000e+05, 3.7778000000e+04, 1.5106000000e+05
9459, -7.5512000000e+04, 6.0409600000e+05, 3.7782000000e+04, 1.5107600000e+05
9460, -7.5520000000e+04, 6.0416000000e+05, 3.7786000000e+04, 1.5109200000e+05
9461, -7.5528000000e+04, 6.0422400000e+05, 3.7790000000e+04, 1.5110800000e+05
9462, -7.5536000000e+04, 6.0428800000e+05, 3.7794000000e+04, 1.5112400000e+05
9463, -7.5544000000e+04, 6.0435200000e+05, 3.7798000000e+04, 1.5114000000e+05
9464, -7.5552000000e+04, 6.0441600000e+05, 3.7802000000e+04, 1.5115600000e+05
9465, -7.5560000000e+04, 6.0448000000e+05, 3.7806000000e+04, 1.5117200000e+05
9466, -7.5568000000e+04, 6.0454400000e+05, 3.7810000000e+04, 1.5118800000e+05
9467, -7.5576000000e+04, 6.0460800000e+05, 3.7814000000e+04, 1.5120400000e+05
9468, -7.5584000000e+04, 6.0467200000e+05, 3.7818000000e+04, 1.5122000000e+05
9469, -7.5592000000e+04, 6.0473600000e+05, 3.7822000000e+04, 1.5123600000e+05
9470, -7.5600000000e+04, 6.0480000000e+05, 3.7826000000e+04, 1.5125200000e+05
9471, -7.5608000000e+04, 6.0486400000e+05, 3.7830000000e+04, 1.5126800000e+05
9472, -7.5616000000e+04, 6.0492800000e+05, 3.7834000000e+04, 1.5128400000e+05
9473, -7.5624000000e+04, 6.0499200000e+05, 3.7838000000e+04, 1.5130000000e+05
9474, -7.5632000000e+04, 6.0505600000e+05, 3.7842000000e+04, 1.5131600000e+05
9475, -7.5640000000e+04, 6.0512000000e+05, 3.7846000000e+04, 1.5133200000e+05
9476, -7.5648000000e+04, 6.0518400000e+05, 3.7850000000e+04, 1.5134800000e+05
9477, -7.5656000000e+04, 6.0524800000e+05, 3.7854000000e+04, 1.5136400000e+05
9478, -7.5664000000e+04, 6.0531200000e+05, 3.7858000000e+04, 1.5138000000e+05
9479, -7.5672000000e+04, 6.0537600000e+05, 3.7862000000e+04, 1.5139600000e+05
9480, -7.5680000000e+04, 6.0544000000e+05, 3.7866000000e+04, 1.5141200000e+05
9481, -7.5688000000e+04, 6.0550400000e+05, 3.7870000000e+04, 1.5142800000e+05
9482, -7.5696000000e+04, 6.0556800000e+05, 3.7874000000e+04, 1.5144400000e+05
9483, -7.5704000000e+04, 6.0563200000e+05, 3.7878000000e+04, 1.5146000000e+05
9484, -7.5712000000e+04, 6.0569600000e+05, 3.7882000000e+04, 1.5147600000e+05
9485, -7.5720000000e+04, 6.0576000000e+05, 3.7886000000e+04, 1.5149200000e+05
9486, -7.5728000000e+04, 6.0582400000e+05, 3.7890000000e+04, 1.5150800000e+05
9487, -7.5736000000e+04, 6.0588800000e+05, 3.7894000000e+04, 1.5152400000e+05
9488, -7.5744000000e+04, 6.0595200000e+05, 3.7898000000e+04, 1.5154000000e+05
9489, -7.5752000000e+04, 6.0601600000e+05, 3.7902000000e+04, 1.5155600000e+05
9490, -7.5760000000e+04, 6.0608000000e+05, 3.7906000000e+04, 1.5157200000e+05
9491, -7.5768000000e+04, 6.0614400000e+05, 3.7910000000e+04, 1.5158800000e+05
9492, -7.5776000000e+04, 6.0620800000e+05, 3.7914000000e+04, 1.5160400000e+05
9493, -7.5784000000e+04, 6.0627200000e+05, 3.7918000000e+04, 1.5162000000e+05
9494, -7.5792000000e+04, 6.0633600000e+05, 3.7922000000e+04, 1.5163600000e+05
9495, -7.5800000000e+04, 6.0640000000e+05, 3.7926000000e+04, 1.5165200000e+05
9496, -7.5808000000e+04, 6.0646400000e+05, 3.7930000000e+04, 1.5166800000e+05
9497, -7.5816000000e+04, 6.0652800000e+05, 3.7934000000e+04, 1.5168400000e+05
9498, -7.5824000000e+04, 6.0659200000e+05, 3.7938000000e+04, 1.5170000000e+05
9499, -7.5832000000e+04, 6.0665600000e+05, 3.7942000000e+04, 1.5171600000e+05
9500, -7.5840000000e+04, 6.0672000000e+05, 3.7946000000e+04, 1.5173200000e+05
9501, -7.5848000000e+04, 6.0678400000e+05, 3.7950000000e+04, 1.5174800000e+05
9502, -7.5856000000e+04, 6.0684800000e+05, 3.7954000000e+04, 1.5176400000e+05
9503, -7.5864000000e+04, 6.0691200000e+05, 3.7958000000e+04, 1.5178000000e+05
9504, -7.5872000000e+04, 6.0697600000e+05, 3.7962000000e+04, 1.5179600000e+05
9505, -7.5880000000e+04, 6.0704000000e+05, 3.7966000000e+04, 1.5181200000e+05
9506, -7.5888000000e+04, 6.0710400000e+05, 3.7970000000e+04, 1.5182800000e+05
9507, -7.5896000000e+04, 6.0716800000e+05, 3.7974000000e+04, 1.5184400000e+05
9508, -7.5904000000e+04, 6.0723200000e+05, 3.7978000000e+04, 1.5186000000e+05
9509, -7.5912000000e+04, 6.0729600000e+05, 3.7982000000e+04, 1.5187600000e+05
9510, -7.5920000000e+04, 6.0736000000e+05, 3.7986000000e+04, 1.5189200000e+05
9511, -7.5928000000e+04, 6.0742400000e+05, 3.7990000000e+04, 1.5190800000e+05
9512, -7.5936000000e+04, 6.0748800000e+05, 3.7994000000e+04, 1.5192400000e+05
9513, -7.5944000000e+04, 6.0755200000e+05, 3.7998000000e+04, 1.5194000000e+05
9514, -7.5952000000e+04, 6.0761600000e+05, 3.8002000000e+04, 1.5195600000e+05
9515, -7.5960000000e+04, 6.0768000000e+05, 3.8006000000e+04, 1.5197200000e+05
9516, -7.5968000000e+04, 6.0774400000e+05, 3.8010000000e+04, 1.5198800000e+05
9517, -7.5976000000e+04, 6.0780800000e+05, 3.8014000000e+04, 1.5200400000e+05
9518, -7.5984000000e+04, 6.0787200000e+05, 3.8018000000e+04, 1.5202000000e+05
9519, -7.5992000000e+04, 6.0793600000e+05, 3.8022000000e+04, 1.5203600000e+05
9520, -7.6000000000e+04, 6.0800000000e+05, 3.8026000000e+04, 1.5205200000e+05
9521, -7.6008000000e+04, 6.0806400000e+05, 3.8030000000e+04, 1.5206800000e+05
9522, -7.6016000000e+04, 6.0812800000e+05, 3.8034000000e+04, 1.5208400000e+05
9523, -7.6024000000e+04, 6.0819200000e+05, 3.8038000000e+04, 1.5210000000e+05
9524, -7.6032000000e+04, 6.0825600000e+05, 3.8042000000e+04, 1.5211600000e+05
9525, -7.6040000000e+04, 6.0832000000e+05, 3.8046000000e+04, 1.5213200000e+05
9526, -7.6048000000e+04, 6.0838400000e+05, 3.8050000000e+04, 1.5214800000e+05
9527, -7.6056000000e+04, 6.0844800000e+05, 3.8054000000e+04, 1.5216400000e+05
9528, -7.6064000000e+04, 6.0851200000e+05, 3.8058000000e+04, 1.5218000000e+05
9529, -7.6072000000e+04, 6.0857600000e+05, 3.8062000000e+04, 1.5219600000e+05
9530, -7.6080000000e+04, 6.0864000000e+05, 3.8066000000e+04, 1.5221200000e+05
9531, -7.6088000000e+04, 6.0870400000e+05, 3.8070000000e+04, 1.5222800000e+05
9532, -7.6096000000e+04, 6.0876800000e+05, 3.8074000000e+04, 1.5224400000e+05
9533, -7.6104000000e+04, 6.0883200000e+05, 3.8078000000e+04, 1.5226000000e+05
9534, -7.6112000000e+04, 6.0889600000e+05, 3.8082000000e+04, 1.5227600000e+05
9535, -7.6120000000e+04, 6.0896000000e+05, 3.8086000000e+04, 1.5229200000e+05
9536, -7.6128000000e+04, 6.0902400000e+05, 3.8090000000e+04, 1.5230800000e+05
9537, -7.6136000000e+04, 6.0908800000e+05, 3.8094000000e+04, 1.5232400000e+05
9538, -7.6144000000e+04, 6.0915200000e+05, 3.8098000000e+04, 1.5234000000e+05
9539, -7.6152000000e+04, 6.0921600000e+05, 3.8102000000e+04, 1.5235600000e+05
9540, -7.6160000000e+04, 6.0928000000e+05, 3.8106000000e+04, 1.5237200000e+05
9541, -7.6168000000e+04, 6.0934400000e+05, 3.8110000000e+04, 1.5238800000e+05
9542, -7.6176000000e+04, 6.0940800000e+05, 3.8114000000e+04, 1.5240400000e+05
9543, -7.6184000000e+04, 6.0947200000e+05, 3.8118000000e+04, 1.5242000000e+05
9544, -7.6192000000e+04, 6.0953600000e+05, 3.8122000000e+04, 1.5243600000e+05
9545, -7.6200000000e+04, 6.0960000000e+05, 3.8126000000e+04, 1.5245200000e+05
9546, -7.6208000000e+04, 6.0966400000e+05, 3.8130000000e+04, 1.5246800000e+05
9547, -7.6216000000e+04, 6.0972800000e+05, 3.8134000000e+04, 1.5248400000e+05
9548, -7.6224000000e+04, 6.0979200000e+05, 3.8138000000e+04, 1.5250000000e+05
9549, -7.6232000000e+04, 6.0985600000e+05, 3.8142000000e+04, 1.5251600000e+05
9550, -7.6240000000e+04, 6.0992000000e+05, 3.8146000000e+04, 1.5253200000e+05
9551, -7.6248000000e+04, 6.0998400000e+05, 3.8150000000e+04, 1.5254800000e+05
9552, -7.6256000000e+04, 6.1004800000e+05, 3.8154000000e+04, 1.5256400000e+05
9553, -7.6264000000e+04, 6.1011200000e+05, 3.8158000000e+04, 1.5258000000e+05
9554, -7.6272000000e+04, 6.1017600000e+05, 3.8162000000e+04, 1.5259600000e+05
9555, -7.6280000000e+04, 6.1024000000e+05, 3.8166000000e+04, 1.5261200000e+05
9556, -7.6288000000e+04, 6.1030400000e+05, 3.8170000000e+04, 1.5262800000e+05
9557, -7.6296000000e+04, 6.1036800000e+05, 3.8174000000e+04, 1.5264400000e+05
9558, -7.6304000000e+04, 6.1043200000e+05, 3.8178000000e+04, 1.5266000000e+05
9559, -7.6312000000e+04, 6.1049600000e+05, 3.8182000000e+04, 1.5267600000e+05
9560, -7.6320000000e+04, 6.1056000000e+05, 3.8186000000e+04, 1.5269200000e+05
9561, -7.6328000000e+04, 6.1062400000e+05, 3.8190000000e+04, 1.5270800000e+05
9562, -7.6336000000e+04, 6.1068800000e+05, 3.8194000000e+04, 1.5272400000e+05
9563, -7.6344000000e+04, 6.1075200000e+05, 3.8198000000e+04, 1.5274000000e+05
9564, -7.6352000000e+04, 6.1081600000e+05, 3.8202000000e+04, 1.5275600000e+05
9565, -7.6360000000e+04, 6.1088000000e+05, 3.8206000000e+04, 1.5277200000e+05
9566, -7.6368000000e+04, 6.1094400000e+05, 3.8210000000e+04, 1.5278800000e+05
9567, -7.6376000000e+04, 6.1100800000e+05, 3.8214000000e+04, 1.5280400000e+05
9568, -7.6384000000e+04, 6.1107200000e+05, 3.8218000000e+04, 1.5282000000e+05
9569, -7.6392000000e+04, 6.1113600000e+05, 3.8222000000e+04, 1.5283600000e+05
9570, -7.6400000000e+04, 6.1120000000e+05, 3.8226000000e+04, 1.5285200000e+05
9571, -7.6408000000e+04, 6.1126400000e+05, 3.8230000000e+04, 1.5286800000e+05
9572, -7.6416000000e+04, 6.1132800000e+05, 3.8234000000e+04, 1.5288400000e+05
9573, -7.6424000000e+04, 6.1139200000e+05, 3.8238000000e+04, 1.5290000000e+05
9574, -7.6432000000e+04, 6.1145600000e+05, 3.8242000000e+04, 1.5291600000e+05
9575, -7.6440000000e+04, 6.1152000000e+05, 3.8246000000e+04, 1.5293200000e+05
9576, -7.6448000000e+04, 6.1158400000e+05, 3.8250000000e+04, 1.5294800000e+05
9577, -7.6456000000e+04, 6.1164800000e+05, 3.8254000000e+04, 1.5296400000e+05
9578, -7.6464000000e+04, 6.1171200000e+05, 3.8258000000e+04, 1.5298000000e+05
9579, -7.6472000000e+04, 6.1177600000e+05, 3.8262000000e+04, 1.5299600000e+05
9580, -7.6480000000e+04, 6.1184000000e+05, 3.8266000000e+04, 1.5301200000e+05
9581, -7.6488000000e+04, 6.1190400000e+05, 3.8270000000e+04, 1.5302800000e+05
9582, -7.6496000000e+04, 6.1196800000e+05, 3.8274000000e+04, 1.5304400000e+05
9583, -7.6504000000e+04, 6.1203200000e+05, 3.8278000000e+04, 1.5306000000e+05
9584, -7.6512000000e+04, 6.1209600000e+05, 3.8282000000e+04, 1.5307600000e+05
9585, -7.6520000000e+04, 6.1216000000e+05, 3.8286000000e+04, 1.5309200000e+05
9586, -7.6528000000e+04, 6.1222400000e+05, 3.8290000000e+04, 1.5310800000e+05
9587, -7.6536000000e+04, 6.1228800000e+05, 3.8294000000e+04, 1.5312400000e+05
9588, -7.6544000000e+04, 6.1235200000e+05, 3.8298000000e+04, 1.5314000000e+05
9589, -7.6552000000e+04, 6.1241600000e+05, 3.8302000000e+04, 1.5315600000e+05
9590, -7.6560000000e+04, 6.1248000000e+05, 3.8306000000e+04, 1.5317200000e+05
9591, -7.6568000000e+04, 6.1254400000e+05, 3.8310000000e+04, 1.5318800000e+05
9592, -7.6576000000e+04, 6.1260800000e+05, 3.8314000000e+04, 1.5320400000e+05
9593, -7.6584000000e+04, 6.1267200000e+05, 3.8318000000e+04, 1.5322000000e+05
9594, -7.6592000000e+04, 6.1273600000e+05, 3.8322000000e+04, 1.5323600000e+05
9595, -7.6600000000e+04, 6.1280000000e+05, 3.8326000000e+04, 1.5325200000e+05
9596, -7.6608000000e+04, 6.1286400000e+05, 3.8330000000e+04, 1.5326800000e+05
9597, -7.6616000000e+04, 6.1292800000e+05, 3.8334000000e+04, 1.5328400000e+05
9598, -7.6624000000e+04, 6.1299200000e+05, 3.8338000000e+04, 1.5330000000e+05
9599, -7.6632000000e+04, 6.1305600000e+05, 3.8342000000e+04, 1.5331600000e+05
9600, -7.6640000000e+04, 6.1312000000e+05, 3.8346000000e+04, 1.5333200000e+05
9601, -7.6648000000e+04, 6.1318400000e+05, 3.8350000000e+04, 1.5334800000e+05
9602, -7.6656000000e+04, 6.1324800000e+05, 3.8354000000e+04, 1.5336400000e+05
9603, -7.6664000000e+04, 6.1331200000e+05, 3.8358000000e+04, 1.5338000000e+05
9604, -7.6672000000e+04, 6.1337600000e+05, 3.8362000000e+04, 1.5339600000e+05
